,real_ddG,predicted_ddG,index
0,-5.652566142,-10.377796397018226,19
1,-10.78024756,-12.903962147961169,26
2,-11.10383296,-8.232124046379788,41
3,-9.809491361,-9.464161654435932,61
4,-9.081852728,-9.037394878837883,75
5,-7.299170523,-8.822211024475454,76
6,-11.20012525,-9.32165676283651,123
7,-11.20012525,-10.39365411075191,140
8,-11.20012525,-11.02112999227162,156
9,-10.78024756,-13.492096299117508,160
10,-14.22221378,-8.242432114980826,171
11,-8.911626353,-9.187025298540803,177
12,-9.843369811,-11.809451457168624,183
13,-3.908343849,-8.053484539166663,184
14,7.640948096,8.371866982823471,187
15,7.640948096,8.346907594570869,190
16,-13.1219342,-11.67998217091759,196
17,-3.21037705,-3.5556361682210507,214
18,-8.617138025,-9.655465554765518,233
19,-13.90696445,-13.2393579346487,265
20,8.911626353,8.352779678223625,270
21,8.911626353,10.007247391480604,285
22,2.810340399,5.493829276141617,287
23,-12.34630897,-10.984121510096788,306
24,10.78478972,6.668342335093384,309
25,8.222192162,9.588959228000077,312
26,5.735427358,7.458161150977322,317
27,12.07458915,-4.979100763445978,320
28,-13.49249269,-9.953589427547843,333
29,7.91120897,8.32904286727235,357
30,5.652566142,3.6872143814431686,362
31,2.951785197,4.775437499255254,377
32,5.058720082,7.4483311032329516,378
33,-9.809491361,-9.440384502926237,397
34,9.809491361,8.385267287988336,403
35,7.049324582,7.496527237264928,409
36,14.39323251,8.758025748250185,422
37,12.72837021,12.69703533089443,425
38,-7.049817963,-6.347638348452433,444
39,6.750139815,7.812679326517556,446
40,7.163518483,8.148087819691206,452
41,-6.750139815,4.703873206814272,453
42,-2.04167836,-7.960119173625693,465
43,9.809491361,8.55877658549537,473
44,6.600589848,6.018050098031533,491
45,2.857455821,13.138286493866836,541
46,9.081852728,12.950089390331035,544
47,2.657753029,11.86579484783366,554
48,4.904745681,4.692777455263607,561
49,9.081852728,8.757327475401157,567
50,-6.227925688,-8.319948715388898,583
51,-7.299170523,-7.411630995565753,584
52,-11.24328864,-9.84911804206033,599
53,-8.208398966,-9.227489100904943,616
54,-8.208398966,-9.127597468712,618
55,-8.911626353,-8.33424996280022,621
56,-8.719284457,-8.424038907875,624
57,-2.810340399,-5.771330986898839,630
58,12.34630897,10.983970588121169,649
59,-9.860088947,7.644669734789956,651
60,-5.735427358,-8.495686730468966,660
61,-12.07458915,6.325238586463701,663
62,10.75719031,8.674255660204905,667
63,8.645655107,10.461185557775064,668
64,9.860088947,9.936393668205179,672
65,9.964145147,11.934268894994192,681
66,8.645655107,10.95073486001162,682
