,real_ddG,predicted_ddG,index
0,-11.582187,-7.713587,0
1,-10.547433,-7.664556,1
2,-13.34199,-2.9819753,2
3,-13.34199,-6.913902,3
4,-11.582187,-6.7894154,4
5,-13.34199,-7.065567,5
6,-13.34199,-7.305454,6
7,-13.34199,-7.4065313,7
8,-8.360079,-5.653594,8
9,13.34199,10.925596,9
10,13.34199,10.998274,10
11,13.34199,9.08197,11
12,13.34199,11.049591,12
13,13.34199,11.104847,13
14,13.34199,10.846526,14
15,13.34199,10.9031,15
16,13.34199,10.901565,16
17,11.582187,11.134505,17
18,-8.497966,-3.2985375,18
19,10.721396,7.993181,19
20,-9.386459,2.5817425,20
21,10.721396,6.2363997,21
22,-14.256616,13.249111,22
23,12.982928,6.4410872,23
24,-14.256616,9.785671,24
25,16.422773,6.186764,25
26,-9.876834,-7.232546,26
27,11.589211,8.591673,27
28,-10.909493,-7.1105375,28
29,10.351259,8.53801,29
30,-14.256616,-1.152624,30
31,16.422773,8.652681,31
32,-12.074589,-0.73871106,32
33,16.422773,8.599507,33
34,-7.4215784,-7.560503,34
35,6.3323684,11.59199,35
36,9.234157,11.709838,36
37,8.010414,10.9383545,37
38,8.761648,11.755244,38
39,-6.3323684,-7.5171156,39
40,-5.0220013,-7.4121957,40
41,-9.809491,-7.372368,41
42,8.761648,10.710367,42
43,3.9083438,9.950214,43
44,9.809491,10.793291,44
45,-5.5381937,-8.8407955,45
46,-4.3721323,6.325842,46
47,1.5603135,10.833424,47
48,0.50579864,4.55708,48
