,real_%top,predicted_%top,index
0,-9.506176,-8.504984,9
1,-4.660579,-6.4777656,15
2,-12.728371,-12.411122,27
3,-11.157184,-12.209347,31
4,-5.182881,-5.8040104,37
5,9.081853,9.106727,45
6,9.234157,7.2291174,52
7,9.234157,2.9640346,53
8,9.809491,9.722554,54
9,-10.547015,-9.947434,77
10,-7.911209,-8.95958,105
11,-6.9499965,-8.990203,107
12,-7.911209,-9.021306,108
13,7.1635184,7.5620375,111
14,8.538893,4.1140356,112
15,-11.200126,-11.478685,132
16,-11.013371,-11.890396,138
17,-11.200126,-11.6381445,139
18,-9.817585,-9.909784,149
19,-9.485906,-8.827673,151
20,5.8907046,6.218227,228
21,-5.0932493,-2.7872417,229
22,10.373469,6.6665215,242
23,-11.582187,-5.8391495,253
24,-14.256616,-10.93483,255
25,-9.8433695,-0.82943875,258
26,7.6409483,7.9939613,267
27,8.911627,7.3842874,270
28,8.538893,10.892212,279
29,8.538893,7.3347754,282
30,-9.809491,-9.388583,302
31,-14.256616,-10.242317,310
32,8.222192,9.184036,312
33,4.823849,6.834741,314
34,-10.456662,-9.029381,321
35,-8.645655,-12.458656,339
36,8.056087,8.417416,353
37,7.168044,9.977674,356
38,5.182881,4.499766,380
39,11.103833,2.7655385,384
40,8.761648,10.382899,391
41,7.0493245,8.488531,409
42,12.728371,12.924523,425
43,-7.2991705,-6.815871,429
44,6.9499965,9.373006,450
45,-6.2163453,-6.271423,456
46,11.013371,12.747814,481
47,9.8433695,11.7309475,517
48,8.803132,11.671667,528
49,-7.6409483,-9.407683,533
50,-6.7501397,-7.7801414,534
51,10.547433,7.9887605,552
52,11.391156,10.815604,555
53,6.2872972,6.548002,560
54,4.5000463,3.2546122,564
55,-7.049818,-4.610755,592
56,-7.573369,-8.904156,594
57,11.582187,3.6170926,596
58,-11.391156,-10.344046,602
59,-8.208399,-9.879092,611
60,-7.911209,-8.510313,617
61,-9.339688,-9.640941,627
62,-3.7247381,-5.39715,633
63,-9.985035,-10.213264,637
64,12.346309,11.635321,649
65,-8.222192,-10.3436775,655
66,11.366404,7.0160427,671
67,9.860089,6.332992,672
68,8.645655,12.289788,682
