Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.290607465420916,8.318690187790814,7.8455481460129
10,5.79492419664977,5.940602779388428,5.862657318944517
15,4.257924404734905,4.489838011124554,5.192378956338634
20,3.8874262651676252,4.1041852305917175,4.760020173114279
25,3.7762211050926444,3.535776881610646,4.993981879690419
30,3.470055997914521,3.1796826054068172,4.057434520859649
35,3.080834283637653,3.0082011222839355,4.146938963212829
40,2.7840019023700706,2.7938172676984,3.3586977668430493
45,3.047178709658986,2.9385062666500317,3.59639408968497
50,2.5884078308967076,2.62169251722448,3.4761523889458696
55,2.2785976795116625,2.6445553302764893,2.942231081534123
60,2.192301397115155,2.70653839672313,2.7867970570274023
65,2.3353321665188873,2.6661399112028232,2.7933448328488115
70,2.174505434618187,2.4451410069185147,2.7140948599663335
75,2.053358909428011,2.6538963037378647,3.147044644839522
80,2.0045227613605436,2.523260425118839,2.5737116682356684
85,2.0067518469631564,2.8621425768908333,2.834311982859736
90,1.9920907945580821,3.235349921619191,3.3800742902617524
95,2.018469115858304,2.67720890045166,2.7468287806580034
100,1.905983195930231,2.859137450947481,2.8966367037399956
105,2.0005920067945246,3.0182444348054775,2.9737339676290317
