,real_ddG,predicted_ddG,index
0,-7.392909482,-6.608726934171036,0
1,-9.234156144,-7.4880897391572665,11
2,-12.72837021,-12.513402106653517,32
3,-5.989492269,-9.836504907961853,47
4,-9.234156144,-5.565175086762022,55
5,-6.399971107,-9.073533380654297,59
6,-8.839217334,-10.655616959659804,78
7,-8.010413947,-8.419998047360371,89
8,-7.91120897,-5.7110911851906945,104
9,-7.91120897,-7.9521976161164325,108
10,6.562172934,8.458823175932277,114
11,-14.22221378,-10.976364158955082,118
12,-11.01337104,-10.616729341494597,138
13,-11.20012525,-10.919137278955393,147
14,-14.6623256,-13.874090792840416,158
15,-14.6623256,-13.579607180381723,162
16,-4.019612812,-4.978453780122251,197
17,-11.39115587,-12.029517962478819,199
18,-11.58218649,-9.166044641407064,205
19,-9.234156144,4.488759585618211,207
20,-11.39115587,-9.58141683230588,212
21,-4.847620501,-3.3247948092216135,215
22,-4.681790195,-4.2839473648023025,216
23,-9.081852728,-9.032861963844734,224
24,-9.647698662,-7.573595740440772,226
25,6.820968473,3.9835782449127666,250
26,-7.573368874,-6.0108919725734085,252
27,11.24328864,8.0311243908627,256
28,7.640948096,8.065644356883997,267
29,8.538892518,7.8487552028250755,280
30,9.339688589,8.549854611803449,284
31,-9.234156144,-10.366434566087943,298
32,-9.809491361,-10.256814851905727,299
33,-14.25661517,-12.549621880832207,310
34,-10.20674927,-10.873079352400822,332
35,7.16804399,3.9778208821131456,356
36,12.72837021,11.191842180989012,370
37,12.72837021,11.329089281177144,375
38,5.890704668,6.720802676467017,381
39,12.07458915,13.890031768393255,387
40,5.989492269,9.860206193763984,390
41,9.234156144,9.981990101642229,392
42,5.681445004,9.199414578399965,393
43,8.360079,8.77624002561356,405
44,7.573368874,7.510839253176447,411
45,8.131988717,8.579162612808512,413
46,6.516862742,2.3304247405135246,428
47,-8.222192162,-8.420061500925014,433
48,5.269797976,7.350644641533635,437
49,10.19950508,11.111667916259744,468
50,13.34199012,10.417291729303557,476
51,12.34630897,8.95276226374938,495
52,14.6623256,10.853655786795374,505
53,14.6623256,10.28947790301123,509
54,2.809536052,0.791150656478157,511
55,12.34630897,12.65823952886055,522
56,11.39115587,12.411755896973075,542
57,10.37346901,9.052237102524211,551
58,3.21037705,3.68500077610864,557
59,9.647698662,11.277506263846155,565
60,13.1219342,11.402381225198527,574
61,-10.37346901,5.015546911948468,589
62,-7.299170523,0.1800947760488615,591
63,6.750139815,6.372682887311675,638
64,9.809491361,10.855251075249946,642
65,-11.39115587,-8.601289575130277,647
66,14.63460821,11.39599561302976,685
