,real_ddG,predicted_ddG,index
0,-11.582187,-7.5369935,0
1,-10.547433,-7.2080984,1
2,-13.34199,-7.186293,2
3,-13.34199,-7.263395,3
4,-11.582187,-7.320399,4
5,-13.34199,-7.3244762,5
6,-13.34199,-7.2477317,6
7,-13.34199,-7.4832683,7
8,-8.360079,-8.2095585,8
9,13.34199,6.8009753,9
10,13.34199,6.7914596,10
11,13.34199,6.8042912,11
12,13.34199,6.866272,12
13,13.34199,6.9395466,13
14,13.34199,6.9421124,14
15,13.34199,6.8918934,15
16,13.34199,6.950593,16
17,11.582187,7.209572,17
18,-8.497966,-4.2739463,18
19,10.721396,3.5889704,19
20,-9.386459,-4.2571974,20
21,10.721396,3.606992,21
22,-14.256616,8.058249,22
23,12.982928,-7.421718,23
24,-14.256616,-7.747746,24
25,16.422773,4.059578,25
26,-9.876834,-6.894402,26
27,11.589211,1.9838392,27
28,-10.909493,-6.911308,28
29,10.351259,2.4167533,29
30,-14.256616,-3.9572825,30
31,16.422773,1.7954239,31
32,-12.074589,-4.184568,32
33,16.422773,2.1060026,33
34,-7.4215784,-7.714064,34
35,6.3323684,8.267881,35
36,9.234157,8.008878,36
37,8.010414,7.009482,37
38,8.761648,6.7636676,38
39,-6.3323684,-9.52874,39
40,-5.0220013,-8.072883,40
41,-9.809491,-8.820381,41
42,8.761648,8.15035,42
43,3.9083438,7.532986,43
44,9.809491,8.415108,44
45,-5.5381937,-7.9351964,45
46,-4.3721323,-0.76391655,46
47,1.5603135,7.847085,47
48,0.50579864,-3.992304,48
