index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
0,1,2,GNN,13.34199,12.66331,0.67868,1,1
1,1,2,GNN,13.34199,12.399867,0.9421229999999987,1,1
2,1,2,GNN,13.34199,12.656381,0.6856089999999995,1,1
3,1,2,GNN,13.34199,12.421957,0.9200329999999983,1,1
4,1,2,GNN,11.582187,12.349612,-0.7674250000000011,1,1
5,1,2,GNN,-8.497966,-7.0184646,-1.4795014000000002,0,0
6,1,2,GNN,10.721396,10.7481985,-0.026802500000000506,1,1
7,1,2,GNN,-9.386459,-6.960315,-2.4261440000000007,0,0
8,1,2,GNN,10.721396,10.85159,-0.13019399999999948,1,1
9,1,2,GNN,-14.256616,1.3315666,-15.5881826,0,1
10,1,2,GNN,12.982928,9.988154,2.9947739999999996,1,1
11,1,2,GNN,-14.256616,-2.840088,-11.416528,0,0
12,1,2,GNN,16.422773,6.1187744,10.3039986,1,1
13,1,2,GNN,-9.876834,-4.1268086,-5.7500254,0,0
14,1,2,GNN,11.589211,10.35979,1.2294210000000003,1,1
15,1,2,GNN,-10.909493,-4.28999,-6.619502999999999,0,0
16,1,2,GNN,10.351259,10.864709,-0.5134499999999989,1,1
17,1,2,GNN,-14.256616,-3.8312128,-10.4254032,0,0
18,1,2,GNN,16.422773,12.549499,3.8732739999999986,1,1
19,1,2,GNN,-12.074589,-3.9679158,-8.1066732,0,0
20,1,2,GNN,16.422773,12.81985,3.6029229999999988,1,1
21,1,2,GNN,-7.4215784,-10.784437,3.362858600000001,0,0
22,1,2,GNN,6.3323684,13.211826,-6.8794576,1,1
23,1,2,GNN,9.234157,13.853746,-4.6195889999999995,1,1
24,1,2,GNN,8.010414,13.234994,-5.22458,1,1
25,1,2,GNN,8.761648,13.160721,-4.399073000000001,1,1
13,1,2,gb,13.34199012,9.23018995218917,4.111800167810831,1,1
14,1,2,gb,13.34199012,9.4073050771405,3.934685042859501,1,1
15,1,2,gb,13.34199012,8.187600631948131,5.154389488051869,1,1
16,1,2,gb,13.34199012,9.183322420960357,4.158667699039643,1,1
17,1,2,gb,11.58218649,9.3110049834674,2.2711815065325993,1,1
18,1,2,gb,-8.497965839,-11.196716372569284,2.6987505335692834,0,0
19,1,2,gb,10.72139686,11.784819330441426,-1.0634224704414255,1,1
20,1,2,gb,-9.386459561,-11.197164961043018,1.8107054000430178,0,0
21,1,2,gb,10.72139686,11.965947437683392,-1.2445505776833912,1,1
22,1,2,gb,-14.25661517,7.590264524678547,-21.84687969467855,0,1
23,1,2,gb,12.98292792,-3.515361821707566,16.498289741707566,1,0
24,1,2,gb,-14.25661517,-6.84599125466998,-7.41062391533002,0,0
25,1,2,gb,16.42277292,10.53747258734704,5.88530033265296,1,1
26,1,2,gb,-9.876834221,-9.958230860979278,0.08139663997927826,0,0
27,1,2,gb,11.58921105,11.566206450151745,0.02300459984825487,1,1
28,1,2,gb,-10.90949373,-10.396382132494807,-0.5131115975051923,0,0
29,1,2,gb,10.35125938,8.673582766336281,1.677676613663719,1,1
30,1,2,gb,-14.25661517,-6.167792663765625,-8.088822506234376,0,0
31,1,2,gb,16.42277292,10.898517632610387,5.524255287389613,1,1
32,1,2,gb,-12.07458915,-6.351675725954292,-5.722913424045707,0,0
33,1,2,gb,16.42277292,10.922256878862385,5.500516041137615,1,1
34,1,2,gb,-7.421578212,-9.315648589650952,1.8940703776509515,0,0
35,1,2,gb,6.332368513,12.18561912431488,-5.85325061131488,1,1
36,1,2,gb,9.234156144,10.367704004665184,-1.1335478606651836,1,1
37,1,2,gb,8.010413947,7.906890928097478,0.10352301890252225,1,1
38,1,2,gb,8.761648138,8.901230921330253,-0.13958278333025298,1,1
0,1,3,GNN,13.34199,13.937983,-0.595993,1,1
1,1,3,GNN,13.34199,13.639584,-0.29759400000000014,1,1
2,1,3,GNN,13.34199,13.529595,-0.18760500000000135,1,1
3,1,3,GNN,13.34199,13.57456,-0.23257000000000083,1,1
4,1,3,GNN,11.582187,13.701262,-2.1190750000000005,1,1
5,1,3,GNN,-8.497966,-10.930084,2.432118000000001,0,0
6,1,3,GNN,10.721396,11.265163,-0.543766999999999,1,1
7,1,3,GNN,-9.386459,-10.9134445,1.5269855000000003,0,0
8,1,3,GNN,10.721396,11.223131,-0.501735,1,1
9,1,3,GNN,-14.256616,-4.6263323,-9.6302837,0,0
10,1,3,GNN,12.982928,8.970141,4.012786999999999,1,1
11,1,3,GNN,-14.256616,-2.138529,-12.118087,0,0
12,1,3,GNN,16.422773,6.762724,9.660048999999999,1,1
13,1,3,GNN,-9.876834,-8.146082,-1.7307520000000007,0,0
14,1,3,GNN,11.589211,11.104865,0.4843460000000004,1,1
15,1,3,GNN,-10.909493,-8.628965,-2.2805279999999986,0,0
16,1,3,GNN,10.351259,11.439518,-1.088258999999999,1,1
17,1,3,GNN,-14.256616,-6.7746086,-7.4820074,0,0
18,1,3,GNN,16.422773,8.679993,7.74278,1,1
19,1,3,GNN,-12.074589,-7.050469,-5.02412,0,0
20,1,3,GNN,16.422773,8.752601,7.670171999999999,1,1
21,1,3,GNN,-7.4215784,-11.447729,4.026150600000001,0,0
22,1,3,GNN,6.3323684,12.309685,-5.9773166,1,1
23,1,3,GNN,9.234157,12.689632,-3.455475,1,1
24,1,3,GNN,8.010414,12.335522,-4.325107999999998,1,1
25,1,3,GNN,8.761648,12.726808,-3.965160000000001,1,1
13,1,3,gb,13.34199012,10.950483444822154,2.3915066751778458,1,1
14,1,3,gb,13.34199012,9.345637538406969,3.9963525815930314,1,1
15,1,3,gb,13.34199012,9.179821321788408,4.162168798211592,1,1
16,1,3,gb,13.34199012,10.994543828789116,2.3474462912108844,1,1
