,real_ddG,predicted_ddG,index
0,-11.582187,-13.312081,0
1,-10.547433,-13.001164,1
2,-13.34199,-12.93211,2
3,-13.34199,-12.215851,3
4,-11.582187,-12.026357,4
5,-13.34199,-12.506081,5
6,-13.34199,-12.619068,6
7,-13.34199,-12.8025255,7
8,-8.360079,-12.34187,8
9,13.34199,9.017821,9
10,13.34199,8.893937,10
11,13.34199,8.851926,11
12,13.34199,8.950141,12
13,13.34199,9.011128,13
14,13.34199,8.998946,14
15,13.34199,8.858374,15
16,13.34199,9.035009,16
17,11.582187,9.023679,17
18,-8.497966,-8.710758,18
19,10.721396,5.125597,19
20,-9.386459,-8.662528,20
21,10.721396,5.077363,21
22,-14.256616,3.3074214,22
23,12.982928,-2.663776,23
24,-14.256616,-8.247092,24
25,16.422773,4.5264244,25
26,-9.876834,-8.516986,26
27,11.589211,8.043264,27
28,-10.909493,-7.908555,28
29,10.351259,8.503371,29
30,-14.256616,-10.9913435,30
31,16.422773,8.579352,31
32,-12.074589,-10.471402,32
33,16.422773,8.657965,33
34,-7.4215784,-13.385499,34
35,6.3323684,8.906907,35
36,9.234157,8.928613,36
37,8.010414,8.849345,37
38,8.761648,8.957101,38
39,-6.3323684,-11.394454,39
40,-5.0220013,-10.322513,40
41,-9.809491,-10.593831,41
42,8.761648,9.215728,42
43,3.9083438,8.875697,43
44,9.809491,8.852096,44
45,-5.5381937,-11.017047,45
46,-4.3721323,-0.4235804,46
47,1.5603135,9.652541,47
48,0.50579864,-2.2936153,48
