,real_ddG,predicted_ddG,index
0,7.721544,0.82703245,3
1,-4.660579,2.5684853,11
2,-11.29468,-11.15461,18
3,-3.2465277,-2.794192,32
4,-9.234157,-10.414791,51
5,-7.0493245,-8.546633,62
6,-8.131989,-8.502014,66
7,-11.391156,-9.481968,67
8,-10.547015,-8.584085,73
9,-6.3323684,-7.284301,92
10,-7.1635184,-8.673438,105
11,-9.485906,-11.081812,120
12,-7.0493245,-8.126659,124
13,-11.200126,-11.21288,128
14,-3.1565387,-6.7546005,139
15,-14.662326,-12.632428,158
16,-11.591216,-12.3280945,160
17,-14.662326,-12.769855,161
18,-7.8782945,-6.9998317,165
19,-8.911627,-11.143839,173
20,7.6409483,7.573073,186
21,-11.391156,-8.796016,195
22,-13.121934,-7.6473804,199
23,-9.647698,-7.7773476,218
24,7.2991705,4.6378455,223
25,4.398601,5.799907,239
26,10.373469,7.529784,242
27,-11.582187,-5.852687,249
28,8.208399,7.0038853,263
29,-5.8978305,-6.5883627,285
30,-9.809491,-11.4786,290
31,9.860089,10.100394,299
32,-10.757191,-6.558152,315
33,-8.645655,-7.5404143,316
34,13.374806,9.903098,338
35,12.103264,10.2638445,355
36,10.780248,10.916865,356
37,3.3229718,4.296324,369
38,-11.243289,-5.999447,373
39,-9.081853,-9.329771,375
40,10.152485,10.379787,376
41,5.269798,9.387101,417
42,6.8209686,5.7808037,421
43,6.3323684,7.1938224,426
44,6.7501397,8.438514,433
45,7.911209,7.3193007,438
46,9.485906,10.863368,454
47,9.234157,7.2587824,461
48,11.200126,11.334255,462
49,9.485906,10.326311,475
50,11.200126,8.89368,477
51,6.9499965,10.062416,510
52,-6.9499965,-7.3869143,524
53,8.010414,8.818065,540
54,4.9047456,4.594124,548
55,-6.4123206,-8.575857,574
56,-7.573369,-10.248984,581
57,-8.208399,-8.660856,612
58,-1.0335548,-5.7369547,614
59,5.8978305,5.407612,619
60,10.547433,4.542854,625
61,8.911627,2.5981805,626
62,9.809491,5.658609,627
63,9.809491,8.440454,641
64,7.828552,7.062857,656
65,8.645655,10.192046,664
66,13.34199,12.109434,679
67,-5.0220013,-8.584887,682
68,9.809491,9.977211,686
69,1.5603135,11.290714,689
