Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.3428282931044295,5.190532207489014,5.453821522848947
10,4.85639475916957,4.950157746024754,4.811829941613333
15,4.4948631514300095,4.5887025473774345,4.705082041876657
20,4.020333627322772,4.215063364609428,4.51916595867702
25,3.637192305143889,3.7575406613557236,4.460202012743268
30,3.536706224218145,4.418590801349585,5.012777056012835
35,3.07352792035352,3.072531223297119,3.6127740996224538
40,2.657099708780512,2.95825107201286,3.4388958045414517
45,2.310456780699996,2.8889130820398745,2.9687817437308177
50,2.2208559727883554,2.8733783182890518,3.2083870342799594
55,2.24635522215216,2.9927862036055415,2.9646438530513217
60,1.8804905962299656,2.318044475887133,2.895277500152588
65,1.8789919238906723,2.4171142889105757,2.836730412074498
70,1.9701797736657631,2.854833478512971,2.926462480000087
75,1.8136504910013698,2.5291247920713564,2.5219923428126743
80,1.8265558448997703,2.468262489291205,2.7371084690093994
85,1.670979897181193,2.508545440176259,2.575935091291155
90,1.745276637979456,2.7761457484701406,3.0363991941724504
95,1.6089975629840885,2.4522365659907246,2.3846236637660434
