,real_ddG,predicted_ddG,index
0,-7.168044,-8.3340845,9
1,-11.157184,-11.261261,27
2,9.234157,7.822472,48
3,-2.5376084,-2.4829843,63
4,-7.2991705,-7.80093,72
5,-8.839217,-8.434104,74
6,8.222192,10.292205,86
7,-3.0970547,-2.2737854,88
8,7.573369,7.960482,95
9,-9.809491,-11.760428,133
10,-11.200126,-9.102164,143
11,-4.660579,-7.566111,153
12,-4.5566273,-6.1257043,163
13,-14.222214,-10.116026,167
14,-6.498485,-11.652764,178
15,-4.019613,-6.219074,193
16,-2.8574557,-9.217343,194
17,-13.121934,-11.878544,200
18,-11.582187,-8.94018,201
19,-9.234157,-7.512878,203
20,-10.373469,-8.754573,226
21,7.573369,6.072806,247
22,7.049818,7.9530373,256
23,8.911627,8.847899,262
24,8.911627,8.58007,270
25,8.538893,9.4256735,274
26,-9.234157,-9.723918,289
27,11.366404,8.579503,298
28,-14.256616,-15.010911,301
29,-11.366404,-6.627606,319
30,12.04771,11.169465,350
31,12.728371,11.096347,358
32,14.662326,11.821934,359
33,10.147977,12.09151,363
34,8.761648,12.248487,387
35,6.399971,15.11506,389
36,9.234157,9.255641,393
37,2.6046152,4.10792,399
38,9.081853,9.148829,405
39,12.728371,10.230306,412
40,-7.2991705,-8.323862,416
41,7.1635184,7.016972,439
42,-6.562173,-8.462421,446
43,11.013371,11.183593,468
44,11.582187,11.185646,471
45,11.200126,8.322568,486
46,11.591216,11.30623,491
47,14.662326,11.339011,492
48,12.728371,12.934631,493
49,11.591216,10.922721,494
50,-6.7501397,-4.873176,521
51,-5.90357,-7.2782855,525
52,13.121934,11.234256,526
53,11.582187,5.597877,535
54,10.547433,8.60908,539
55,4.019613,4.811733,543
56,-9.647698,-9.615821,584
57,-11.243289,-9.109461,586
58,-8.208399,-9.189888,599
59,-8.911627,-9.802849,611
60,-3.7247381,-5.8554635,616
61,-11.366404,-10.265937,632
62,14.256616,13.065782,635
63,-5.7354274,-8.710067,642
64,14.634608,14.639443,647
65,9.860089,9.311866,654
66,-11.582187,-11.932066,668
67,-13.34199,-11.952305,675
68,-5.5381937,-2.989363,687
69,-4.3721323,-0.7270941,688
