Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.7973187023334285,4.87947909511737,6.806513957123258
10,4.732829610060217,5.144408218896211,6.087512870333088
15,4.627965891405884,4.479979664532106,6.476008443690058
20,4.125946591409405,4.10306938370662,5.874674825525996
25,3.8786806738778448,4.2128427491259215,6.01452596863704
30,3.3069210954373247,3.8499078964119526,5.493968842634514
35,2.9046124402949873,3.600509159600557,5.083328588684993
40,2.9185230740893644,3.603640342826274,4.370645693878629
45,2.516283222798551,3.5475787120078928,4.280999190771758
50,2.246621163596821,3.3151330058254413,4.375573293486638
55,2.1795236693785878,3.2324284510826,4.282273427763982
60,1.920131857475538,3.0856843350538568,4.096469117634332
65,2.1166129072060746,3.0695151215168965,3.8775853861623735
70,2.0721969876843,2.8767520135907985,3.746311234004462
75,1.8270330585344008,2.642455552940938,3.896378574086659
80,1.7567536085285944,2.812666547832204,4.031847576596844
85,1.7240337191449568,2.776089671832412,3.800332225970368
90,1.7023533096027732,2.731170248629442,4.152019458030587
95,1.5683793057216686,2.7724531088302387,3.3136495156074637
100,1.5523765444309077,2.6930198918527632,3.1289748789659186
105,1.482139777601435,3.0543629802874666,3.0909391694994115
110,1.6330064356550296,2.9921678108955496,3.4226291179656982
