,real_ddG,predicted_ddG,index
0,-5.652566,-2.9779239,15
1,-10.780248,-12.24809,22
2,-11.103833,-7.647203,37
3,-9.809491,-8.826737,57
4,-9.081853,-8.734128,71
5,-7.2991705,-6.594585,72
6,-11.200126,-10.31251,119
7,-11.200126,-12.109462,136
8,-11.200126,-9.724098,152
9,-10.780248,-12.355105,156
10,-14.222214,-10.268614,167
11,-8.911627,-11.360971,173
12,-9.8433695,-8.132906,179
13,-3.9083438,-9.275835,180
14,7.6409483,6.6404996,183
15,7.6409483,7.1487894,186
16,-13.121934,-8.815096,192
17,-3.210377,-5.722977,210
18,-8.617138,-9.360771,229
19,-13.906964,-14.794326,257
20,8.911627,8.795022,262
21,8.911627,10.600318,277
22,2.8103404,6.863194,279
23,-12.346309,-9.846031,297
24,10.78479,-0.11932915,300
25,8.222192,9.016011,303
26,5.7354274,7.6909595,308
27,12.074589,-2.238509,311
28,-13.492493,-11.078631,324
29,7.911209,7.1458497,344
30,5.652566,3.1266007,349
31,2.951785,4.162401,364
32,5.05872,6.157675,365
33,-9.809491,-9.372334,384
34,9.809491,7.310047,390
35,7.0493245,8.220949,396
36,14.393232,9.760331,409
37,12.728371,12.628827,412
38,-7.049818,-8.454422,431
39,6.7501397,9.180724,433
40,7.1635184,8.820702,439
41,-6.7501397,-2.4027858,440
42,-2.0416784,-8.301771,452
43,9.809491,11.600485,460
44,6.6005898,9.845076,478
45,2.8574557,10.114534,528
46,9.081853,9.5086975,531
47,2.657753,8.510855,541
48,4.9047456,5.28836,548
49,9.081853,9.9638195,554
50,-6.227926,-7.5989175,570
51,-7.2991705,-2.921696,571
52,-11.243289,-9.836179,586
53,-8.208399,-8.9195385,599
54,-8.208399,-9.618008,601
55,-8.911627,-8.81901,604
56,-8.719284,-9.664415,607
57,-2.8103404,-5.9904757,613
58,12.346309,11.628698,631
59,-9.860089,-8.207674,633
60,-5.7354274,-7.7131276,642
61,-12.074589,5.09052,645
62,10.757191,9.740574,649
63,8.645655,8.73895,650
64,9.860089,10.476568,654
65,9.964145,11.318705,663
66,8.645655,11.059433,664
