,real_ddG,predicted_ddG,index
0,-7.911209,-11.545801,8
1,-1.9616554,-4.956815,14
2,-12.04771,-12.316889,16
3,-12.728371,-11.885478,24
4,-11.157184,-13.166962,27
5,-5.681445,-7.758416,46
6,-8.761648,-10.768524,53
7,-9.809491,-8.491783,56
8,-10.547015,-10.098551,73
9,7.049818,7.437184,97
10,-9.234157,-7.0166974,127
11,-9.809491,-11.908874,133
12,-11.200126,-12.048761,136
13,-9.485906,-10.602434,141
14,-9.817585,-10.525871,145
15,-4.660579,-8.310764,153
16,6.9499965,7.5363975,190
17,-13.121934,-9.599495,192
18,-11.582187,-11.01934,201
19,-11.582187,-10.208231,228
20,-6.4123206,-8.857465,230
21,6.227926,6.9923368,236
22,8.208399,7.564253,263
23,8.538893,8.407004,275
24,-9.809491,-10.984093,290
25,-9.809491,-9.807564,293
26,11.366404,13.794382,298
27,-8.538893,-11.378591,309
28,-7.828552,-7.1107626,314
29,1.9616554,2.6472595,348
30,5.652566,2.7834823,349
31,11.025974,10.961515,351
32,12.728371,10.988173,358
33,5.8907046,7.1399574,368
34,-9.809491,-9.163919,384
35,11.965903,10.6298065,386
36,2.5376084,4.7605166,397
37,10.547015,7.991648,407
38,6.8209686,6.080644,421
39,-7.573369,-6.7112145,425
40,14.222214,9.4723425,448
41,10.456662,10.391133,449
42,9.485906,9.827716,454
43,11.582187,9.854628,466
44,6.6005898,8.805174,478
45,11.582187,9.290312,485
46,14.222214,8.608209,502
47,12.346309,8.423006,509
48,3.9083438,7.5104165,514
49,-6.7501397,-5.418566,521
50,2.8574557,7.655635,528
51,13.121934,11.71242,532
52,11.582187,10.315636,535
53,9.809491,9.8531,536
54,4.019613,3.9269924,543
55,6.825751,5.90054,550
56,9.647698,8.5692625,556
57,-5.8907046,-5.573521,558
58,6.4123206,6.7988925,564
59,-7.573369,-9.4601,581
60,-7.6409483,-7.118454,593
61,-7.911209,-8.710161,600
62,-8.538893,-10.63998,602
63,-8.911627,-10.260193,604
64,9.809491,9.011635,627
65,8.28646,9.340203,630
66,11.366404,8.608529,653
67,7.828552,6.0462117,656
68,-10.547433,-14.075275,669
69,-13.34199,-14.254627,671
70,-13.34199,-14.109206,673
71,10.721396,10.673855,689
