,real_ddG,predicted_ddG,index
0,-14.66144387,-10.6962085387095,2
1,-9.842777871,-8.895577963894823,7
2,6.486250575,10.829493808688673,18
3,-14.66144387,-10.043735734149083,34
4,-12.98214718,11.180323460432774,40
5,6.3842587285334185,-10.88104760531779,51
6,16.42178532510618,-2.9028623380512015,71
7,12.982147179797291,11.557499856889587,77
8,-7.605109868,-10.579561894296164,86
9,-10.1237194,0.8015133485125113,87
10,8.822677770172534,12.83700543299018,94
11,-5.617129501,-7.442994863262227,107
12,7.640488600914524,-8.898270903300448,123
13,-7.910733222,-0.8795246243572395,124
14,-5.648023015,-1.374964425869446,128
15,-12.90110242,-7.806936269407921,140
16,-0.622554565,8.590890147691448,165
17,10.639639741358984,6.858091823722665,182
18,6.992920050439323,0.3029161515121329,189
19,-8.82267777,-3.770813112278089,195
20,-9.059115604,-12.450069137389502,201
21,6.215971472910288,0.24926996905180687,226
22,8.822677770172534,8.427667066545926,229
23,9.134736505801508,7.612911551192218,235
24,12.020931693830237,-7.552914144034854,262
25,-11.24261252,-4.158076666672368,280
26,-13.78127315,-8.385886133604014,281
27,14.25575783385418,5.621946372514596,283
28,7.272164360189665,14.192616199485261,297
29,6.504504884928405,-0.9416422685656959,308
30,10.28987590712608,10.18907573363011,314
31,16.42178532510618,11.177614171796309,318
32,14.25575783385418,1.9357176199703998,323
33,-10.19889172,-13.134715565997697,324
34,-7.745708838,-7.1502797870268315,327
35,-12.07386304,11.118633702712186,329
36,-11.58148998,-4.385834480582498,364
37,-5.791568765,-5.565871005005842,366
38,-12.98214718,-3.7446405305622044,370
