,real_ddG,predicted_ddG,index
0,-11.582187,-8.0506,0
1,-10.547433,-8.17127,1
2,-13.34199,-5.192165,2
3,-13.34199,-7.5204167,3
4,-11.582187,-7.8658257,4
5,-13.34199,-8.059315,5
6,-13.34199,-8.484408,6
7,-13.34199,-8.692978,7
8,-8.360079,-6.073529,8
9,13.34199,11.328324,9
10,13.34199,11.272587,10
11,13.34199,10.650215,11
12,13.34199,11.613266,12
13,13.34199,11.67215,13
14,13.34199,11.199513,14
15,13.34199,11.421277,15
16,13.34199,11.165873,16
17,11.582187,11.134819,17
18,-8.497966,-5.111479,18
19,10.721396,5.443248,19
20,-9.386459,-2.8146837,20
21,10.721396,4.262912,21
22,-14.256616,-0.5379404,22
23,12.982928,2.3420053,23
24,-14.256616,-1.9765444,24
25,16.422773,2.414729,25
26,-9.876834,-6.7695937,26
27,11.589211,8.581508,27
28,-10.909493,-6.917618,28
29,10.351259,8.925037,29
30,-14.256616,-5.0633793,30
31,16.422773,8.354408,31
32,-12.074589,-5.1393,32
33,16.422773,8.537458,33
34,-7.4215784,-9.554384,34
35,6.3323684,11.4750805,35
36,9.234157,11.892355,36
37,8.010414,11.765472,37
38,8.761648,11.959354,38
39,-6.3323684,-9.404787,39
40,-5.0220013,-9.428548,40
41,-9.809491,-9.276691,41
42,8.761648,11.340373,42
43,3.9083438,10.245999,43
44,9.809491,11.89416,44
45,-5.5381937,-9.301494,45
46,-4.3721323,-4.4004164,46
47,1.5603135,9.363113,47
48,0.50579864,-2.366804,48
49,-1.2339262,-12.117065,49
50,1.5603135,-11.518381,50
51,3.41617,7.7260065,51
