,real_ddG,predicted_ddG,index
0,12.982147179797291,0.5806279119651374,0
1,-9.134736506,12.952190284975236,1
2,10.784141163895436,5.2665192824086065,2
3,-8.009932233,-6.017628264051827,3
4,7.794099337579717,-8.150822514450544,4
5,-12.90110242,-14.766998931522622,5
6,14.22135850946821,-11.750310123347852,6
7,-14.66144387,-10.531770565983631,7
8,9.134736505801508,10.488143899814425,8
9,11.42673115644136,11.271834210537365,9
10,8.822677770172534,9.635146985357819,10
11,-5.48256612,-2.813275642426767,11
12,-1.055640208,9.473130302149524,12
13,-8.538379024,13.26786673935489,13
14,-16.42178533,13.20388743736162,14
15,-7.876926435,-10.170275341247404,15
16,-10.1237194,-1.7002206155718085,16
17,-1.722398893,-9.271735287157851,17
18,-5.868505732,-10.323932176345867,18
19,-6.330866619,12.98176123071256,19
20,-12.28633332,8.39594326437363,20
21,6.3842587285334185,-14.73001107711169,21
22,8.911090444560614,-12.965432193309711,22
23,-2.853538506,12.673734448560477,23
24,-7.910733222,-12.273156025724978,24
25,10.151997360869537,8.25580429868308,25
26,9.012336177,7.0362577687483885,26
27,12.073863035611195,-9.143357288534073,27
28,-12.72760478,-10.95863942458894,28
29,-7.953908585,-5.383119900300402,29
30,9.477889153,8.701807574233356,30
31,-11.96352825,-9.970753566390451,31
32,13.330054112124705,-9.586017557393324,32
33,0.2217030201028008,-14.012695899447065,33
34,-12.39742898,-8.63818093074354,34
35,13.781273146340617,-10.850004681130388,35
36,-12.90110242,-12.80518997078929,36
37,12.073863035611195,8.180075500028376,37
38,7.794099337579717,0.30298241980389545,38
39,-12.07386304,14.203790044440957,39
40,10.784141163895436,-12.83086272970055,40
41,-12.07386304,4.264044117369859,41
42,-8.472118403,-6.830624818488816,42
43,9.859496001,-0.16518172417710414,43
44,12.982147179797291,-3.3002860059701398,44
45,-9.808901459,-12.053650223167864,45
46,16.42178532510618,1.4526606029510447,46
47,16.42178532510618,-9.85205267352365,47
48,2.6286307005613745,-14.225798105290037,48
49,9.477889153,-10.734607564671492,49
50,-9.050124093,-7.5471567041576435,50
51,-10.45603334,6.336289585086232,51
52,-12.07386304,-12.140641155978154,52
53,-10.28987591,-1.8730932804449145,53
54,-7.894112713,-10.483880001838678,54
55,-9.859496001,5.720954719977381,55
56,10.28987590712608,-5.784591976430771,56
57,9.477889153,1.7453518134567823,57
58,6.181253776842806,3.188097739548375,58
59,8.271410102019884,8.42454825201785,59
60,16.42178532510618,6.974434150095984,60
61,9.727384303680545,0.9656422151530099,61
62,-10.19889172,6.268356997502879,62
63,12.901102420085426,7.115979104762421,63
64,-10.1324674,3.9784515586287403,64
65,14.25575783385418,6.50399670625038,65
66,-12.98214718,9.308315174371652,66
67,-8.83820364,2.4461190902706282,67
68,9.477889153,8.183770148442552,68
69,-8.009932233,-2.21569883962686,69
70,14.25575783385418,-4.70121413724189,70
71,-5.443305286,-4.526479410527038,71
72,16.42178532510618,7.973090420386404,72
73,-7.794099338,-10.294150536941446,73
74,9.859496001,12.080757360667087,74
75,-6.036931518,14.245449788455188,75
76,16.42178532510618,8.717702883168286,76
77,-12.98214718,12.995247152660033,77
78,-5.757164797,-7.756911302885644,78
79,-11.24261252,-5.836117430788351,79
80,-8.083819167,-8.266752993284861,80
81,-6.58182205,-6.48210378894317,81
82,12.982147179797291,-0.37892851250845616,82
83,9.339126938530914,-7.735478514871744,83
84,-10.1324674,-9.538582323177074,84
85,-5.343437916,3.57129484666306,85
86,12.073863035611195,4.290493066799933,86
87,-7.910733222,-12.594437654347654,87
88,-14.66144387,-12.787982979983813,88
89,8.271410102019884,-11.301336366344398,89
90,13.34118778321302,-5.142594325422853,90
91,0.9224230406542074,-11.24211302178369,91
92,-9.859496001,4.677276534644595,92
93,14.25575783385418,5.640104719389141,93
94,10.784141163895436,8.815457217182486,94
95,6.3842587285334185,6.015269569034416,95
96,7.564338939044606,8.143965127809334,96
