,real_ddG,predicted_ddG,index
0,-9.412360422,-9.97554964082815,1
1,-14.6623256,-12.33078288781986,25
2,-12.72837021,-11.793275256402465,28
3,-12.07458915,-13.55537330960603,40
4,-10.15248443,-11.500353664889182,42
5,-5.989492269,-9.04885390871387,43
6,-7.16804399,-8.743099368329304,60
7,-5.182880641,-7.564319749919161,76
8,7.299170523,8.014620691373393,82
9,-5.269797976,-6.453974267196031,83
10,6.227925688,7.466094017562848,94
11,6.750139815,5.410893427672666,106
12,-12.90187829,-11.48579114343115,130
13,-11.01337104,-11.495057255000143,134
14,-11.20012525,-11.467077340153335,135
15,-3.156538763,-7.413526171379815,139
16,-11.58218649,-8.403265386370533,150
17,-2.809536052,-5.068678299019605,164
18,-14.22221378,-11.881540123941832,168
19,-8.911626353,-10.31267956775372,169
20,-10.45666216,-10.145436690731973,172
21,-8.911626353,-10.128956697415841,173
22,-8.803131804,-10.889758316130775,181
23,8.538892518,7.023340733178009,188
24,-10.37346901,-8.757079350454918,204
25,-4.019612812,-4.600080339602515,209
26,-7.573368874,-10.662284586847194,231
27,4.398601125,10.916179879843575,239
28,6.384642675,-7.6770133992055385,254
29,8.208398966,8.356335542678499,260
30,8.911626353,8.344710611511509,262
31,1.033554812,8.220311757834581,280
32,-10.54743293,-9.481212193666899,291
33,-12.34630897,-8.616778024420157,297
34,-11.36640398,-13.732247827487791,306
35,12.07458915,-7.457211925093544,311
36,-9.738947383,-13.794256539286708,321
37,-9.738947383,-9.742411547115788,326
38,9.234156144,7.172649362545935,341
39,14.6623256,12.241287455108003,359
40,5.058720082,7.59495955869534,365
41,-9.081852728,-9.293080145500644,375
42,9.234156144,3.5856679928603765,385
43,7.573368874,8.951944102264745,398
44,8.41231736,9.903124387651674,402
45,10.37346901,10.20487653212278,403
46,7.299170523,9.207410544009928,406
47,-6.750139815,-3.303050195527577,440
48,10.19950508,11.57363146338435,455
49,8.538892518,10.454899118108692,457
50,9.234156144,9.927268137121278,461
51,12.90187829,11.716881974950867,464
52,9.485905962,10.256997906484767,475
53,14.6623256,12.773577338485353,495
54,2.809536052,4.421337276184131,498
55,4.019612812,7.931493447219053,527
56,11.39115587,11.863936868233202,529
57,7.573368874,11.788392424238342,565
58,-6.227925688,-7.936296859423418,570
59,7.573368874,8.424661604546781,582
60,-11.39115587,-8.910076139655459,587
61,-8.208398966,-8.013927920589357,594
62,9.234156144,10.353186141245518,623
63,-10.78478972,-3.9063901383504644,634
64,-4.823849331,-10.12013361324217,639
65,9.738947383,13.506787227054144,655
66,9.738947383,10.502870650665482,661
67,10.75719031,9.060689149977758,662
68,9.964145147,10.12965404256699,663
69,13.34199012,12.65457415077065,681
70,8.010413947,9.560377465543995,705
71,-5.022001272,-3.4902564383468473,708
