,real_ddG,predicted_ddG,index
0,-11.582187,-7.6882563,0
1,-10.547433,-7.7634063,1
2,-13.34199,-2.408771,2
3,-13.34199,-7.6263084,3
4,-11.582187,-7.5984282,4
5,-13.34199,-7.7703986,5
6,-13.34199,-7.789507,6
7,-13.34199,-7.9328485,7
8,-8.360079,-6.3074126,8
9,13.34199,5.0638866,9
10,13.34199,4.8984294,10
11,13.34199,4.8045774,11
12,13.34199,5.2310395,12
13,13.34199,5.42335,13
14,13.34199,4.848889,14
15,13.34199,5.1075635,15
16,13.34199,4.6800027,16
17,11.582187,3.2012403,17
18,-8.497966,-4.4972553,18
19,10.721396,0.8186134,19
20,-9.386459,-1.2197692,20
21,10.721396,0.71712327,21
22,-14.256616,4.379127,22
23,12.982928,-0.6548116,23
24,-14.256616,2.4953158,24
25,16.422773,3.3936052,25
26,-9.876834,-0.90915704,26
27,11.589211,5.6161933,27
28,-10.909493,-0.8878611,28
29,10.351259,6.0396857,29
30,-14.256616,-4.299727,30
31,16.422773,5.6851516,31
32,-12.074589,-4.2429214,32
33,16.422773,5.9834867,33
34,-7.4215784,-8.421896,34
35,6.3323684,10.461026,35
36,9.234157,10.338808,36
37,8.010414,7.8306932,37
38,8.761648,7.2538495,38
39,-6.3323684,-9.774708,39
40,-5.0220013,-9.444301,40
41,-9.809491,-10.161407,41
42,8.761648,6.6618247,42
43,3.9083438,4.1854286,43
44,9.809491,7.1640515,44
45,-5.5381937,-10.526204,45
46,-4.3721323,-6.2558074,46
47,1.5603135,4.61759,47
48,0.50579864,-8.7258415,48
