,real_ddG,predicted_ddG,index
0,-7.911209,-7.440286,10
1,-11.591216,-12.446824,26
2,-3.2465277,-2.3674316,32
3,-7.573369,-6.1967444,64
4,-8.131989,-7.2406316,66
5,-10.547015,-9.465838,73
6,-5.269798,-7.6536946,83
7,-6.8209686,-6.104186,87
8,-5.269798,-6.390225,90
9,-7.049818,-9.94828,96
10,-7.911209,-8.782037,101
11,-6.9499965,-8.8844595,103
12,8.538893,3.1501603,108
13,6.7501397,1.4441073,111
14,6.562173,5.1451874,112
15,-11.582187,-9.003329,125
16,-12.901878,-10.914626,142
17,-8.402198,-11.740975,177
18,6.7501397,7.0950065,187
19,7.1635184,6.428422,189
20,-11.582187,-12.488095,196
21,-13.121934,-13.908471,198
22,5.8907046,8.425519,224
23,-5.0932493,16.208948,225
24,-7.573369,-9.71568,231
25,4.398601,9.1812525,239
26,9.647698,9.14866,250
27,1.0335548,7.15314,280
28,3.7247381,9.451208,282
29,11.366404,11.657034,298
30,-10.757191,-10.045472,318
31,-9.081853,-2.8174639,336
32,12.04771,12.607584,350
33,11.29468,13.2945385,352
34,10.147977,14.027088,363
35,-11.243289,-3.9997406,373
36,-9.185591,-8.218475,423
37,-7.2991705,-9.043012,450
38,11.200126,11.846232,470
39,9.234157,8.358651,472
40,3.1565387,7.5719886,473
41,10.199505,9.996928,474
42,9.817585,10.2904005,479
43,11.591216,12.816106,491
44,11.591216,12.959548,494
45,7.8782945,5.574261,499
46,14.222214,11.552565,501
47,9.8433695,9.841911,513
48,-5.90357,-7.766645,525
49,4.8476205,5.701139,545
50,4.421898,4.3920035,549
51,6.825751,7.5391293,550
52,11.582187,10.442273,562
53,8.617138,9.705076,563
54,-6.609324,-7.2543244,566
55,8.575752,9.064302,567
56,6.8170114,7.414446,577
57,-6.8209686,-1.4849061,580
58,-8.538893,-9.497891,606
59,-8.538893,-8.704879,608
60,-9.339688,-10.114261,610
61,-1.0335548,-7.3689275,614
62,8.911627,10.653529,626
63,11.366404,10.646385,653
64,9.738947,11.31405,660
65,5.670143,4.861876,666
