Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.892052495077754,4.686863852970636,5.667144896379158
10,5.249271917878912,4.0290439057706005,4.414183908434056
15,4.819335535670934,3.3822096853113885,4.009327667862622
20,4.416060078903084,3.712608063398902,4.18569480127363
25,4.150889305586226,3.794373804063939,4.160911880322357
30,3.6787449804584633,3.802334048854771,4.122591787309789
35,3.6688239672657255,3.1194970892436467,3.5753162013950632
40,2.989402762066559,3.5760614089111784,3.3903780837557207
45,2.8116821483726357,3.2287290630055896,3.099948996928201
50,2.337842140751385,2.6000604807440912,2.612368669082869
55,2.2269295565644454,2.758134240534768,2.504591678505513
60,1.7624380342969288,2.798833274129611,2.831889287749333
65,1.8656856241297632,2.3668748620730726,2.159711090486441
70,1.986189317167475,2.5540668786461675,2.1494586396573196
75,1.874308768729592,2.442949174055413,2.4715506389959536
80,1.8011034003804238,2.3848229877984344,2.210819991666879
85,1.7577563117952382,2.3508062967613563,1.9690945646656093
90,1.7001458509138014,2.5890346036028506,2.377540036813537
95,1.5441115130199474,2.4288500067013414,2.213380888326844
100,1.6675619677211462,2.7679854328952618,2.4434101439234035
105,1.6498312932275208,2.5605674145826653,2.429230485389482
110,1.4340718100579937,2.4930787584674894,2.1068221384019994
115,1.4546740470307598,2.4648272279483168,1.9678987513727217
120,1.6115983157568656,2.6675156230357158,2.6026155236941664
