,real_ddG,predicted_ddG,index
0,13.34199,13.488162,0
1,13.34199,13.209242,1
2,13.34199,13.210097,2
3,13.34199,13.293893,3
4,11.582187,12.443306,4
5,-8.497966,-9.905059,5
6,10.721396,9.856462,6
7,-9.386459,-7.459792,7
8,10.721396,10.026591,8
9,-14.256616,-8.750579,9
10,12.982928,5.4831324,10
11,-14.256616,-8.086642,11
12,16.422773,8.956638,12
13,-9.876834,-12.482268,13
14,11.589211,11.194214,14
15,-10.909493,-12.788591,15
16,10.351259,11.485437,16
17,-14.256616,-12.215635,17
18,16.422773,12.20454,18
19,-12.074589,-12.443345,19
20,16.422773,12.251433,20
21,-7.4215784,-11.2381735,21
22,6.3323684,11.775367,22
23,9.234157,12.109259,23
24,8.010414,10.836508,24
25,8.761648,10.911539,25
