Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.570778271839368,6.3360153039296465,6.875760952631633
10,4.267994085743372,3.7662210861841836,4.900823911031087
15,4.030331093118859,3.5189929008483887,4.936936418215434
20,3.682565032056794,3.241728901863098,4.9168009757995605
25,3.541961744082924,3.1610695918401084,5.018300890922546
30,3.1653655145346047,3.1346601247787476,4.578693429629008
35,3.3068042671772386,2.9969072739283242,4.560061534245809
40,3.1225877053326996,2.997455358505249,4.436721444129944
45,3.0414083543350885,3.082086682319641,4.662149111429851
50,2.9874199558346315,2.896784782409668,4.379323641459147
55,3.442434813492096,3.1555936336517334,4.47226881980896
60,2.9768805589651386,3.0787797768910727,4.3715858062108355
65,2.9235260541763894,3.0251941283543906,4.489670554796855
70,2.775640544057812,3.1455400387446084,4.268909176190694
75,2.715253468957229,3.0506453116734824,4.135897576808929
80,2.798165729542318,3.105109373728434,4.077875077724457
85,2.7089800871429834,3.2627710103988647,4.489294608434041
