,real_ddG,predicted_ddG,index
0,-10.456034,-10.367822,6
1,7.2721643,7.021985,39
2,12.073863,9.127719,48
3,14.255758,9.565884,52
4,10.289876,11.217446,58
5,12.982147,10.935269,60
6,8.822678,11.399257,61
7,9.477889,11.294181,64
8,-6.734521,-6.583446,71
9,14.255758,11.092233,92
10,-7.9539084,-5.883864,104
11,11.365721,9.206431,108
12,13.330054,12.32931,121
13,7.7940993,7.5527897,145
14,7.6212277,7.126806,163
15,8.822678,8.352503,164
16,-5.7625103,-6.1697745,166
17,-5.020836,-6.6876216,179
18,-12.286333,-4.996352,209
19,9.477889,8.975997,217
20,-14.661444,-11.698415,236
21,-14.661444,-11.695986,237
22,-9.842778,-8.306515,244
23,-0.4350432,2.173356,276
24,-13.781273,-11.787279,280
25,-10.779599,-11.13416,283
26,-16.421785,-11.376428,291
27,-14.255758,-11.347974,293
28,16.421785,13.422916,313
29,-11.242613,-11.111553,319
30,-10.784142,-11.273797,322
31,8.911091,4.417832,338
32,-7.7940993,6.049936,343
33,10.63964,-2.5021505,345
34,8.645135,4.823834,349
35,10.784142,6.0412574,358
36,-9.859496,6.04173,363
37,9.339127,1.8687595,365
38,6.181254,5.6857176,373
39,-6.7061768,-8.275899,379
40,-7.445915,-10.175487,412
41,12.901102,11.735784,419
42,-8.319836,-6.562056,420
43,-7.8941126,-6.5429716,422
44,-12.073863,-12.086581,430
45,12.461017,11.800023,432
46,-12.901102,-9.454239,441
47,-8.538379,-5.117479,478
