,real_ddG,predicted_ddG,index
0,-7.910733,-9.256616,0
1,-10.784142,-12.553378,22
2,-7.910733,-7.9629803,30
3,7.568012,8.617917,36
4,6.5045047,7.586793,47
5,10.784142,10.928015,49
6,12.073863,10.60152,62
7,12.808194,11.830122,81
8,9.477889,8.669531,85
9,9.477889,8.206372,86
10,8.27141,6.936751,88
11,3.785482,11.67016,96
12,9.859496,8.462822,101
13,-8.493074,-13.497524,122
14,-10.289876,-9.784052,128
15,-14.661444,-8.699513,131
16,16.421785,14.545838,134
17,-10.123719,-12.203298,137
18,14.255758,12.410993,151
19,-7.6659327,-7.877483,153
20,6.626992,6.480709,157
21,12.982147,7.96605,167
22,-11.213427,-10.167436,170
23,-5.4433055,-7.8775826,177
24,-4.8105254,-8.975975,194
25,14.255758,12.217065,203
26,12.073863,10.623182,204
27,16.421785,9.150746,234
28,-2.6850545,-9.018691,239
29,-13.781273,-6.170812,257
30,1.5187593,4.4026446,279
31,-9.339127,-8.212372,292
32,12.982147,13.640313,307
33,0.23501252,-4.6277747,331
34,8.822678,9.909894,333
35,6.99292,3.1100874,341
36,-5.7915688,5.5846252,346
37,8.536278,9.599856,354
38,-1.8525255,-2.9392786,374
39,-7.6999116,-6.713697,386
40,-6.7197585,-6.791123,391
41,-12.901102,-8.692123,400
42,-7.176331,-8.091572,401
43,-4.9735856,-8.019033,402
44,-10.198892,-10.398524,418
45,-11.580847,-7.8913,443
46,-6.9379215,-7.7616963,453
47,-7.7940993,0.18725102,483
