Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.276817366019968,5.9748086832007585,4.578331470489502
10,4.278449024121786,4.645587833560243,3.9559473991394043
15,3.6657887881564113,4.67859901700701,3.3900477488835654
20,3.5889331409611653,4.440024113168522,3.245849847793579
25,3.3299856824973193,4.985022739488251,3.5461084842681885
30,3.3038071553731703,4.681036457723501,3.6661909421284995
35,3.249508218666942,4.491394013774638,3.381141026814779
40,3.1277944402596387,4.322605361743849,3.4157551527023315
45,2.849446095142168,4.253855306275037,3.413016597429911
50,2.8805837483750176,4.014106044963914,3.3960359493891397
55,2.8560164122237373,4.070964881352016,3.453277309735616
60,2.6263981602855564,4.044607605252947,3.6263137261072793
65,2.7775103283911635,4.307826061638034,3.301929155985514
70,2.7456836675860217,3.9540144813304043,3.465591629346212
75,2.4941606865715733,3.8465846071437912,3.3688428004582724
80,2.5230501066778124,4.06266357947369,3.3082786003748574
85,2.6841108774401476,3.636980893660565,3.5343982776006064
90,2.6171226943891073,3.6264795965077927,3.4572606881459556
95,2.3326781508848837,3.8574077450499242,3.2559325297673545
100,2.4160266610764967,3.8639750140053883,3.513962904612223
105,2.3515255377464688,3.582366252432064,3.4696566263834634
110,2.27915918212576,3.8082406569500358,3.328816850980123
115,2.223624133572136,3.5616243664099247,3.559218724568685
120,2.160776465209489,3.5086977871096865,3.6681938966115317
125,2.190344542572179,3.728453641035119,3.709417541821798
130,2.116497420773064,3.8258701295268778,3.9435840845108032
135,1.979413769908787,3.772675334190836,3.513246536254883
140,2.1091702144170545,3.7063566811230717,3.6107995907465615
145,1.9422727343962365,3.685575144631522,3.4821887413660684
150,1.944835603851633,3.799994960123179,3.693271358807882
155,1.7277150424485355,3.6453621290167986,3.656684478123983
