,real_ddG,predicted_ddG,index
0,-7.392909482,-10.44540869706607,0
1,-9.234156144,-7.635288113336708,11
2,-12.72837021,-12.155251570596032,32
3,-5.989492269,-9.25804459735759,47
4,-9.234156144,-6.112162254287995,55
5,-6.399971107,-7.2455913924620035,59
6,-8.839217334,-10.957409023956036,78
7,-8.010413947,-7.183357949065967,89
8,-7.91120897,-6.745772032927959,104
9,-7.91120897,-5.652494039554008,108
10,6.562172934,0.10220774047199885,114
11,-14.22221378,-10.695237703092664,118
12,-11.01337104,-11.387428484180043,138
13,-11.20012525,-9.983089410798001,147
14,-14.6623256,-13.19023966190604,158
15,-14.6623256,-12.488064378114037,162
16,-4.019612812,-5.51637381365799,197
17,-11.39115587,-11.555137337830047,199
18,-11.58218649,-9.115789646011818,205
19,-9.234156144,-6.056978504258006,207
20,-11.39115587,-4.6971827201911776,212
21,-4.847620501,-4.566435504341984,215
22,-4.681790195,-4.9108810022499645,216
23,-9.081852728,-4.1723644669258375,224
24,-9.647698662,-7.979760449349995,226
25,6.820968473,4.682524768915982,250
26,-7.573368874,-6.998076330549986,252
27,11.24328864,6.154357318058007,256
28,7.640948096,8.356287573312002,267
29,8.538892518,8.382811867998003,280
30,9.339688589,8.417638722238014,284
31,-9.234156144,-10.15982073320995,298
32,-9.809491361,-9.443932152230014,299
33,-14.25661517,-10.970584620058013,310
34,-10.20674927,-9.810052696110008,332
35,7.16804399,5.791058738291077,356
36,12.72837021,11.357397057460059,370
37,12.72837021,12.107795148132016,375
38,5.890704668,6.128831360284008,381
39,12.07458915,11.811999528850018,387
40,5.989492269,8.472008781049555,390
41,9.234156144,8.667241325180544,392
42,5.681445004,8.4858788969651,393
43,8.360079,9.079754492728002,405
44,7.573368874,7.050522386803324,411
45,8.131988717,7.519234993474013,413
46,6.516862742,3.4099060210820054,428
47,-8.222192162,-9.157910453389405,433
48,5.269797976,7.2541206730672805,437
49,10.19950508,11.644544186397999,468
50,13.34199012,11.100191314075985,476
51,12.34630897,10.927298403925967,495
52,14.6623256,13.142003222610041,505
53,14.6623256,13.460911657648031,509
54,2.809536052,5.167291926355978,511
55,12.34630897,11.646099844881997,522
56,11.39115587,11.171946543298011,542
57,10.37346901,8.51643735497221,551
58,3.21037705,4.3085407111860325,557
59,9.647698662,9.859845455027333,565
60,13.1219342,9.635833859590015,574
61,-10.37346901,-1.2307003918380017,589
62,-7.299170523,-3.5650297873719947,591
63,6.750139815,9.254216815886007,638
64,9.809491361,9.42646323790842,642
65,-11.39115587,-9.227442143752238,647
66,14.63460821,13.035346854573886,685
