Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.5047797512363745,5.489075456346784,5.190554528996564
10,4.964774179029035,4.9073421614510675,4.821039431336997
15,4.735801778398119,4.945088182176862,4.712425698404727
20,4.341123673292968,4.727351018360683,4.475395416867906
25,3.8888164168005592,4.30650452205113,3.662333125653474
30,3.6729293513942407,4.751589230128697,4.374856078106424
35,3.193040199107952,3.4779297964913503,3.3822624683380127
40,2.830139617662172,3.655491760798863,3.3916661981223286
45,2.445588898014378,2.9574540683201382,2.923054311586463
50,2.1763155685888753,2.986620153699602,2.5095313528309697
55,1.95848747201868,2.6031480857304166,2.174903662308403
60,2.095001624511169,2.7369045530046736,2.1750421213067095
65,1.6834412437301498,2.561192342213222,2.3960734242978305
70,1.8067329327265422,2.593479871749878,2.371935913528221
75,1.74021323951515,2.5564835412161693,2.1263754264168115
80,1.8859573720811724,2.549223388944353,2.4809704345205557
85,1.5023100827191327,2.5067283426012312,2.2381453064904697
90,1.6096943552429612,2.445376123700823,2.3181862934775976
95,1.4738230597865474,2.4268339702061246,2.229034686434096
100,1.5381056553608663,2.369322810854231,2.3383623966272324
105,1.5263335973292858,2.782113109316145,2.2581451872120732
110,1.4598728708318762,2.5468037128448486,2.3180621706921123
115,1.5439860380447663,2.5214056628090993,2.268465923226398
120,1.3273380898140572,2.6107639244624545,2.2230259992074277
125,1.3765433693791296,2.5433625153132846,2.2553472553474316
130,1.3099708385295696,2.4990828377859935,2.58692723426266
135,1.3196047254510828,2.553079128265381,2.1357128654701123
