,real_ddG,predicted_ddG,index
0,-7.911209,-8.1639595,8
1,-7.911209,-7.1069,10
2,-10.553817,-11.554205,19
3,-5.681445,-10.267221,46
4,-7.168044,-10.149703,60
5,-10.373469,-10.597298,69
6,-9.081853,-12.519027,71
7,-8.010414,-10.556477,85
8,7.573369,7.981137,117
9,-8.538893,-12.321947,123
10,-13.34199,-10.736212,129
11,-11.013371,-10.805921,134
12,-11.200126,-11.28958,152
13,-5.8907046,-4.497191,166
14,-9.8433695,-12.476237,171
15,-11.243289,-13.190024,174
16,-6.9499965,-8.517807,176
17,7.1635184,6.2912087,184
18,8.538893,4.881766,188
19,5.90357,6.3245444,191
20,-4.421898,-4.927495,215
21,-7.573369,-8.458127,231
22,-8.575752,-9.794166,233
23,9.647698,8.932716,234
24,7.2991705,5.5294676,244
25,11.243289,8.066946,252
26,8.208399,8.135829,260
27,7.911209,7.6091046,266
28,8.911627,10.095332,277
29,1.0335548,6.7592053,280
30,-11.850297,-12.743598,288
31,-11.243289,-9.683957,302
32,-12.982928,-12.806348,304
33,12.074589,7.994533,311
34,-10.456662,-10.258419,312
35,-9.738947,-10.371679,327
36,-10.757191,-9.818772,328
37,9.41236,8.21799,335
38,8.056087,8.125911,340
39,9.234157,7.015741,341
40,7.911209,10.627969,342
41,11.29468,11.842687,352
42,5.8907046,7.1008377,368
43,11.103833,4.861885,371
44,8.839217,7.540353,408
45,14.393232,10.574833,409
46,8.617138,11.31681,411
47,8.010414,8.468272,419
48,7.911209,6.2570605,434
49,12.901878,10.19461,464
50,6.6005898,9.155952,478
51,11.582187,10.026708,485
52,2.809536,5.720119,498
53,9.8433695,10.295333,513
54,6.2872972,7.3546004,547
55,-5.8907046,-6.54956,558
56,-6.609324,-6.697114,566
57,-8.222192,-8.701124,569
58,-6.227926,-7.67242,570
59,-7.2991705,-8.338877,575
60,-7.049818,-7.609983,579
61,-5.44685,-3.8485863,589
62,-8.538893,-8.597578,602
63,-4.823849,-11.536777,639
64,9.738947,13.099714,655
65,9.738947,10.296581,660
66,13.34199,12.976691,677
67,-6.3323684,-9.202294,681
68,0.50579864,-5.0401015,690
