,real_ddG,predicted_ddG,index
0,-7.91120897,-9.4297873457607,14
1,-11.5912165,-11.877116182660052,30
2,-3.246527613,-3.125475451865994,36
3,-7.573368874,-7.251034868362991,68
4,-8.131988717,-8.299505165628034,70
5,-10.54701558,-9.43665823265799,77
6,-5.269797976,-7.252065386847654,87
7,-6.820968473,-7.533588683378003,91
8,-5.269797976,-7.74394037195861,94
9,-7.049817963,-9.372940209496013,100
10,-7.91120897,-4.7318156222219985,105
11,-6.949996276,-5.050227756766007,107
12,8.538892518,4.609736255868012,112
13,6.750139815,4.499179504032,115
14,6.562172934,3.999050842644026,116
15,-11.58218649,-9.30903097795397,129
16,-12.90187829,-10.491931573573982,146
17,-8.402198206,-9.459866145316015,181
18,6.750139815,7.484151303708047,191
19,7.163518483,6.920778368360013,193
20,-11.58218649,-11.453208337388011,200
21,-13.1219342,-12.246124946082068,202
22,5.890704668,3.82235531815399,228
23,-5.093249539,3.419125928132004,229
24,-7.573368874,-10.45618576114002,235
25,4.398601125,8.749051370151669,243
26,9.647698662,8.661215179922,254
27,1.033554812,6.630642162272002,288
28,3.724738214,8.041985741369999,290
29,11.36640398,-0.2568759955700014,307
30,-10.75719031,-9.721339623669971,327
31,-9.081852728,-5.945809250036012,346
32,12.04771012,11.434034846678017,363
33,11.29467953,11.50621152408406,365
34,10.14797664,11.27166244861402,376
35,-11.24328864,-6.663604997078027,386
36,-9.185590382,-8.20630861768002,436
37,-7.299170523,-7.378548965776403,463
38,11.20012525,10.985109148245993,483
39,9.234156144,10.884481872385976,485
40,3.156538763,7.02965577346397,486
41,10.19950508,10.103043364954004,487
42,9.81758473,10.645969055174017,492
43,11.5912165,12.13303468391404,504
44,11.5912165,12.288183684228022,507
45,7.878294304,6.50490120727499,512
46,14.22221378,13.045645840739974,514
47,9.843369811,11.230542707309969,526
48,-5.903570394,-6.966838495228001,538
49,4.847620501,4.419312253364009,558
50,4.421898015,5.82328935142796,562
51,6.825750682,7.988041312503996,563
52,11.58218649,7.962038968651952,575
53,8.617138025,8.302743003441977,576
54,-6.609323954,-4.789073486610676,579
55,8.575751855,9.108555978498686,580
56,6.817011582,1.718017088974005,590
57,-6.820968473,-4.479923073775978,593
58,-8.538892518,-8.290522114912013,623
59,-8.538892518,-8.285168173298041,625
60,-9.339688589,-8.334644873348019,627
61,-1.033554812,-3.1283207946060134,631
62,8.911626353,10.621987575594028,644
63,11.36640398,5.406814694292001,671
64,9.738947383,9.350276474577967,678
65,5.670143158,-4.819871323617977,684
