,real_ddG,predicted_ddG,index
0,-8.056086687,-9.122767451417117,10
1,-7.91120897,-8.708263486658396,12
2,-12.72837021,-11.144475736154028,28
3,-10.14797664,-11.71852299575405,33
4,-8.621034957,-7.935041904886989,40
5,9.081852728,9.658890212307995,45
6,-11.9659036,-10.583040815485639,56
7,-8.761648138,-8.218936489210643,57
8,-13.90696445,-9.419179228360989,58
9,-8.360079,-9.391672495439977,62
10,-8.41231736,-9.879916611244001,72
11,7.049817963,7.389653309814026,101
12,9.081852728,9.390404292740008,102
13,-7.163518483,-6.5359357369440385,109
14,7.163518483,4.546390122168997,111
15,2.04167836,8.561921201038034,122
16,-9.485905962,-11.053253986951988,124
17,-10.19950508,-11.953578344856021,125
18,-9.809491361,-10.109596000277945,130
19,-12.90187829,-11.101194992876016,135
20,-10.19950508,-10.417303253555994,144
21,-9.81758473,-10.818314620544017,149
22,-5.890704668,-4.729441703650013,170
23,-9.843369811,-9.906034381500026,175
24,5.903570394,6.922227492342031,195
25,-8.575751854,-8.945265218989954,237
26,-14.25661517,-12.47824052880402,255
27,5.446849801,-8.864084004700015,263
28,8.911626353,8.462426694589999,272
29,8.538892518,8.45724015907999,279
30,-10.45666216,-11.123696103724901,321
31,-10.75719031,-8.651311383916005,324
32,-7.828551917,-9.917412150643989,331
33,-8.645655107,-9.744520502130026,339
34,9.234156144,7.765294734557309,354
35,11.15718353,10.791525293389975,367
36,8.761648138,7.152057833606934,391
37,-9.234156144,-8.452178692123226,396
38,13.90696445,9.879509425310125,401
39,11.39115587,8.947200349417997,414
40,5.182880641,7.945131843949952,423
41,-6.227925688,-7.949665059719426,441
42,7.049817963,9.299424595474004,443
43,-7.163518483,-4.0940494571500174,454
44,-6.562172934,-4.118387949218028,459
45,9.485905962,11.740718213893992,467
46,11.58218649,10.719723741595985,498
47,4.660579325,8.734096935421976,500
48,4.556627068,9.92067566206595,510
49,14.22221378,11.392360972040002,515
50,8.911626353,10.055323700965966,516
51,6.949996276,7.796177320920269,523
52,8.402198206,9.815435842705972,524
53,3.908343849,7.418839560010673,527
54,8.010413947,5.359100434489993,553
55,4.019612812,3.782386833080022,556
56,7.573368874,10.933761684714034,578
57,-7.299170523,-6.295520500913985,588
58,-7.049817963,-6.520394815890027,592
59,-7.573368874,-8.35059378890398,594
60,7.573368874,7.433286347249327,595
61,-8.911626353,-8.222884314960014,609
62,-3.724738214,-8.338965015355997,633
63,12.98292792,13.386521362384023,646
64,7.828551917,10.115359849205998,666
65,13.49249269,10.878283426593978,676
