,real_ddG,predicted_ddG,index
0,13.34199,13.22061,0
1,13.34199,13.230522,1
2,13.34199,13.1164255,2
3,13.34199,13.278427,3
4,11.582187,13.386363,4
5,-8.497966,-8.338001,5
6,10.721396,9.570052,6
7,-9.386459,-4.9525785,7
8,10.721396,8.912659,8
9,-14.256616,-6.935293,9
10,12.982928,3.908537,10
11,-14.256616,-8.736256,11
12,16.422773,6.6819224,12
13,-9.876834,-10.870235,13
14,11.589211,9.14072,14
15,-10.909493,-11.163419,15
16,10.351259,9.258219,16
17,-14.256616,-10.413433,17
18,16.422773,9.697401,18
19,-12.074589,-10.670984,19
20,16.422773,9.724899,20
21,-7.4215784,-10.160169,21
22,6.3323684,13.300659,22
23,9.234157,13.513911,23
24,8.010414,13.053879,24
25,8.761648,13.8962,25
