,real_ddG,predicted_ddG,index
0,-11.58218649,-7.363919931753362,0
1,-10.54743293,-7.11282290466843,1
2,-13.34199012,-7.11282290466843,2
3,-13.34199012,-7.554515135596559,3
4,-11.58218649,-7.726050585027548,4
5,-13.34199012,-7.410398954619758,5
6,-13.34199012,-7.4169358830802805,6
7,-13.34199012,-7.726050585027548,7
8,-8.360079,-7.6961199668741065,8
9,13.34199012,6.611052701813432,9
10,13.34199012,6.10164448686925,10
11,13.34199012,6.10164448686925,11
12,13.34199012,6.714588810065544,12
13,13.34199012,6.612582410591909,13
14,13.34199012,6.422482899828244,14
15,13.34199012,5.64158484634304,15
16,13.34199012,6.684991822627235,16
17,11.58218649,6.612582410591909,17
18,-8.497965839,-9.996276010609153,18
19,10.72139686,-4.196098737636035,19
20,-9.386459561,-9.996276010609153,20
21,10.72139686,-4.196098737636035,21
22,-14.25661517,-7.253583838993666,22
23,12.98292792,-10.219037403655808,23
24,-14.25661517,-8.812238592079911,24
25,16.42277292,5.731643418942283,25
26,-9.876834221,-6.925872409876794,26
27,11.58921105,0.47081704856152,27
28,-10.90949373,-7.093503588645399,28
29,10.35125938,2.1022909636500806,29
30,-14.25661517,-8.688440719435167,30
31,16.42277292,6.1894108986255585,31
32,-12.07458915,-8.595580059016376,32
33,16.42277292,8.021397772742953,33
