Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.384195582734214,5.668845017751058,7.5112278196546765
10,4.670393821265963,5.3254804611206055,6.43560086356269
15,4.603355844815572,4.708367930518256,6.162797609965007
20,4.1016689174705085,4.72178151872423,6.012082152896458
25,4.0738323165310755,4.699864970313178,5.603173785739475
30,3.6121874021159277,4.641261047787136,5.529920313093397
35,3.393884023030599,4.133010440402561,5.086384031507704
40,2.798975325293011,3.9787504143185086,4.177802933586968
45,2.459278475907114,3.6824426386091442,3.6930909156799316
50,2.3184004426002502,3.498821152581109,3.6959292623731823
55,2.186408049530453,3.1972805394066706,3.5825577312045627
60,2.038930189278391,3.319371223449707,3.4661642180548773
65,1.8617367529206805,3.717480023701986,4.22912139362759
70,1.8661612106694117,3.2623016834259033,3.29193475511339
75,1.6775778664482965,3.055052306916979,3.393142673704359
80,1.563375057445632,3.161122931374444,3.2159031762017145
85,1.640197475751241,3.2411259280310736,3.6382672256893582
90,1.7400169372558594,3.111522356669108,3.242576413684421
95,1.607632623778449,3.0429210662841797,3.4382806883917914
100,1.6455556766854391,3.048009898927477,3.6183354589674206
105,1.5875858498944178,3.554583019680447,3.679882367451986
110,1.6278628044658237,3.180964628855387,3.2562579578823514
115,1.433598228626781,3.1939317650265164,3.2660788695017495
120,1.485627488957511,2.9327966107262506,3.551240417692396
125,1.3585989044772253,3.1652645534939237,3.429887745115492
130,1.507326278421614,3.7216713428497314,3.868788136376275
135,1.4057089123460982,3.180920203526815,3.394988536834717
140,1.4983423211508327,3.1204060978359647,3.2899674309624567
145,1.2936740931537416,3.3766061464945474,3.4862909581926136
150,1.3334759374459584,3.1761529975467258,3.524280654059516
155,1.23727937704987,3.2963678307003446,3.6052620146009655
