,real_ddG,predicted_ddG,index
0,-11.582187,-7.948019,0
1,-10.547433,-7.952924,1
2,-13.34199,-7.9519796,2
3,-13.34199,-7.430041,3
4,-11.582187,-7.3894587,4
5,-13.34199,-7.656641,5
6,-13.34199,-7.7169857,6
7,-13.34199,-8.203596,7
8,-8.360079,-7.5220823,8
9,13.34199,12.328632,9
10,13.34199,12.249889,10
11,13.34199,12.258048,11
12,13.34199,12.229108,12
13,13.34199,12.205617,13
14,13.34199,12.150484,14
15,13.34199,12.222776,15
16,13.34199,11.973776,16
17,11.582187,12.299818,17
18,-8.497966,-5.601824,18
19,10.721396,9.302263,19
20,-9.386459,-5.610511,20
21,10.721396,9.307522,21
22,-14.256616,-0.2780565,22
23,12.982928,7.3741827,23
24,-14.256616,-4.3269815,24
25,16.422773,7.509483,25
26,-9.876834,-8.200838,26
27,11.589211,10.086892,27
28,-10.909493,-8.178359,28
29,10.351259,9.970198,29
30,-14.256616,-6.0268955,30
31,16.422773,10.279242,31
32,-12.074589,-6.02328,32
33,16.422773,10.23224,33
34,-7.4215784,-9.567644,34
35,6.3323684,13.385948,35
36,9.234157,13.277618,36
37,8.010414,11.937675,37
38,8.761648,12.155701,38
39,-6.3323684,-9.957287,39
40,-5.0220013,-8.260728,40
41,-9.809491,-9.39059,41
42,8.761648,14.654175,42
43,3.9083438,10.623011,43
44,9.809491,14.129368,44
45,-5.5381937,-7.9538107,45
46,-4.3721323,1.1950724,46
47,1.5603135,9.738349,47
48,0.50579864,-1.3839937,48
49,-1.2339262,-8.473767,49
50,1.5603135,-9.554096,50
51,3.41617,13.51148,51
