,real_ddG,predicted_ddG,index
0,-11.242613,-10.220895,11
1,-7.7940993,-12.46152,14
2,-12.073863,-12.827556,20
3,-12.073863,-12.880328,21
4,12.073863,12.8247595,53
5,6.330867,11.180741,74
6,9.186848,12.965314,77
7,14.255758,14.423208,79
8,11.365721,12.009284,93
9,-9.379538,-8.052149,118
10,-11.670309,-7.537217,124
11,-8.802603,-8.4755,130
12,-6.181254,-6.095635,142
13,12.073863,13.55111,155
14,-5.4433055,-6.5418124,176
15,-6.3842587,-9.790591,180
16,-14.221358,-9.776158,184
17,9.134736,11.382576,189
18,8.27141,13.47954,208
19,13.781273,11.490426,211
20,-10.784142,-11.34377,216
21,-2.8535385,-12.499469,222
22,14.255758,14.7001295,231
23,-13.781273,-12.387117,252
24,-7.9539084,-12.668368,256
25,-11.59052,-10.1883135,268
26,-3.2691789,-7.537052,282
27,0.22170302,1.6124003,298
28,-6.330867,0.7685483,325
29,-7.910733,-6.887042,327
30,7.745709,5.3515477,340
31,5.952608,5.479137,342
32,7.564339,6.195153,347
33,5.7915688,5.2770996,350
34,9.859496,6.0574975,356
35,6.931175,5.965101,364
36,6.99292,6.0564613,368
37,6.4862504,5.913151,369
38,-7.577062,-8.304467,378
39,-8.083819,-9.326913,407
40,-12.901102,-10.823046,411
41,-11.365721,-7.8247294,438
42,13.561231,12.911117,449
43,-12.901102,-10.9394865,452
44,-9.859496,-12.449262,458
45,0.26889113,2.6038833,466
46,3.1710496,2.400409,468
47,0.26889113,2.5660949,473
