Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.097263262443935,5.0998402517669055,5.147538503011067
10,4.36651763227797,3.3692255871636525,3.72514800230662
15,4.031046921444922,2.7436963027837327,3.1759966214497886
20,3.9785104584448114,2.744643829306778,3.0905826489130654
25,3.577768652709489,2.5910685427334843,2.9101951519648233
30,3.719751126987418,4.173423640582026,3.7979146242141724
35,3.340226723975742,3.263207805399992,3.0639488299687705
40,3.3273994750583293,3.3059448806606992,2.9257177114486694
45,3.196407310741464,3.0288573965734367,2.847233215967814
50,3.4766714818698845,2.778406079934568,2.7719210386276245
55,3.0825651109833077,2.8843512535095215,2.916491468747457
60,3.2496154627849148,3.435521972422697,2.8606194257736206
