,real_ddG,predicted_ddG,index
0,-7.392909482,-9.891136939984847,0
1,-9.809491361,-7.126577765198214,65
2,-7.573368874,-8.613030799885202,68
3,-5.269797976,-7.230280251066944,87
4,-5.269797976,-8.280751273427894,94
5,-3.514786977,-5.44213225319192,97
6,-7.91120897,-6.722953768742006,104
7,-10.45666216,-12.051504999153364,119
8,2.04167836,8.119615320513311,122
9,-6.600589848,-8.374319975048145,148
10,-11.58218649,-8.580238590593359,154
11,-11.20012525,-8.569244292035677,156
12,-4.556627068,-9.347818786933002,167
13,-3.908343849,-7.639767547172043,184
14,-11.39115587,-9.933532511991844,199
15,-13.1219342,-11.198500097188816,202
16,-11.58218649,-9.725482753107501,205
17,-10.54743293,-7.50921493526929,209
18,9.647698662,8.554756423651288,254
19,11.39115587,5.9232882097208375,259
20,6.384642675,-7.848817129278264,262
21,8.538892518,8.160510592416262,269
22,8.719284457,8.160510592416262,281
23,-14.22221378,-8.999570153438135,291
24,-10.45666216,-9.46914451690781,297
25,-9.234156144,-9.841001297553952,298
26,11.36640398,-8.608133609547258,307
27,10.78478972,3.8464047427722194,309
28,-9.809491361,-9.841001297553952,316
29,-8.538892518,-11.30600891442245,318
30,-8.970435076,-9.580816012838712,326
31,-10.75719031,-10.839680756343402,327
32,-9.738947383,-12.655252024969391,330
33,-12.28707221,-13.035913998670715,334
34,-9.738947383,-10.190892264049568,335
35,12.10326426,11.607597478925607,368
36,7.573368874,8.821095129285693,411
37,9.647698662,11.603005172860628,417
38,9.081852728,11.523346004540976,418
39,8.839217334,9.935904933824032,421
40,8.010413947,7.452165258803636,432
41,3.514786977,5.148755263403171,440
42,7.163518483,7.622482696500305,452
43,-8.538892518,-6.02581715852465,455
44,10.45666216,11.228452260892482,462
45,11.20012525,9.386680590766217,466
46,11.20012525,11.602290560952088,482
47,11.20012525,11.315026748880591,483
48,3.156538763,7.072693107644733,486
49,10.19950508,9.704434727719983,487
50,9.81758473,9.377887403642305,492
51,11.20012525,7.703439770814372,499
52,8.911626353,10.284726380218142,520
53,12.34630897,9.96660783158494,522
54,13.1219342,11.665834802955548,545
55,9.809491361,10.541342644192168,549
56,4.847620501,5.261387822516197,558
57,4.904745681,5.978245753706844,561
58,7.573368874,10.041153230847563,578
59,-9.647698662,-8.846813112937534,581
60,-4.398601125,-10.611897923917786,586
61,-6.412320563,-8.529593024203315,587
62,-8.911626353,-8.321330054985523,615
63,-8.719284457,-8.282278137182379,624
64,15.60011097,8.873054697775736,635
65,-11.36640398,4.03882558457019,650
66,11.36640398,13.678543365130206,658
67,-12.07458915,7.356850370389054,663
68,12.28707221,13.261574857867387,677
