,real_ddG,predicted_ddG,index
0,-9.809491361,-7.770587626033101,60
1,-9.234156144,-7.282878951775093,63
2,-14.39323251,-9.114024795496414,79
3,-5.182880641,-8.733526648462762,80
4,-14.6623256,-8.378096080338599,83
5,-6.516862742,-8.129452520076203,85
6,-8.208398966,-11.17988110854782,106
7,7.299170523,3.7298506332028616,120
8,7.573368874,3.7241504816084348,121
9,-6.332368513,-6.56357891638804,126
10,-9.234156144,-6.238893949147703,131
11,-12.90187829,-6.405704943822593,134
12,-9.485905962,-5.944387168082949,145
13,-11.20012525,-5.86906480057013,150
14,-9.485905962,-5.915050372965303,151
15,-14.6623256,-5.532381620765021,165
16,-2.809536052,-6.047572039017238,168
17,8.538892518,7.135390304773412,192
18,-2.657753029,-15.237027177791784,211
19,-4.500046056,-12.51497056448847,221
20,-13.1219342,-7.3337979670653946,231
21,6.227925688,3.4841826503187265,240
22,6.384642675,3.402207460734196,262
23,8.911626353,7.610064136555855,278
24,-5.897830392,-2.8914009430543457,293
25,-11.36640398,-2.8898023605945404,315
26,-9.964145147,-9.528969899533505,338
27,-11.42741835,-9.465881036126994,340
28,9.412360425,8.418712393307887,344
29,-7.721543729,-3.5180867315846513,348
30,7.91120897,8.226017503548201,355
31,11.10383296,9.432988255358334,384
32,2.537608422,7.571699805923041,410
33,-7.573368874,-3.0088715155684937,442
34,-6.216345298,13.784024507174593,456
35,8.538892518,6.719025230712678,470
36,11.58218649,6.228434799733133,472
37,12.90187829,6.0325910798151625,478
38,11.58218649,6.232417401743214,479
39,12.90187829,6.29993789254228,489
40,9.485905962,6.380303311686932,496
41,14.6623256,6.92196978624863,508
42,5.890704668,13.441355957026946,513
43,11.24328864,7.455624688932242,521
44,6.498485048,8.15263371601852,525
45,-7.91120897,-8.82506610091509,529
46,-7.163518483,-8.720761868159595,536
47,13.1219342,5.376413432530534,546
48,13.1219342,5.316393573795476,547
49,9.647698662,8.720831442243492,566
50,10.37346901,8.659213001048627,573
51,6.412320563,8.616859269511059,577
52,11.58218649,7.561141779807128,596
53,-9.647698662,3.2941801054156032,597
54,-11.39115587,-3.237706175538448,602
55,-8.208398966,-7.125286143078486,611
56,-8.538892518,-7.111390190044548,612
57,-8.208398966,-7.311373613235322,614
58,-8.538892518,-7.0831242017215486,622
59,-8.208398966,-4.278655081234296,632
60,9.234156144,7.988114081733607,641
61,8.286459846,3.273937566848006,648
62,-11.36640398,4.829038818569038,650
63,9.809491361,7.923590667765385,659
64,10.45666216,8.69160275725591,664
65,10.20674927,10.621859585604602,675
66,10.75719031,10.468748881263897,680
