,real_ddG,predicted_ddG,index
0,-7.392909482,-8.768898691793222,0
1,-9.234156144,-7.518242816113277,11
2,-12.72837021,-11.406694075247449,32
3,-5.989492269,-8.886362481722918,47
4,-9.234156144,-9.480589394321425,55
5,-6.399971107,-12.627790863427503,59
6,-8.839217334,-9.698960781726639,78
7,-8.010413947,-5.428380703449219,89
8,-7.91120897,-2.9699244290323787,104
9,-7.91120897,-9.725398363377792,108
10,6.562172934,7.163938702613142,114
11,-14.22221378,-7.704899120065829,118
12,-11.01337104,-10.784264940221188,138
13,-11.20012525,-6.9734651112225645,147
14,-14.6623256,-11.30664343546368,158
15,-14.6623256,-11.852996396507619,162
16,-4.019612812,-13.184043500562309,197
17,-11.39115587,-9.163579468093452,199
18,-11.58218649,-9.542071890072808,205
19,-9.234156144,-10.479134808318545,207
20,-11.39115587,-9.259091777123846,212
21,-4.847620501,-5.833314789698716,215
22,-4.681790195,-4.780497371785576,216
23,-9.081852728,-10.251619391684548,224
24,-9.647698662,-6.225138502036067,226
25,6.820968473,7.508448989602747,250
26,-7.573368874,-3.0130624255686915,252
27,11.24328864,7.212655050006559,256
28,7.640948096,8.969524958809814,267
29,8.538892518,8.369578080591886,280
30,9.339688589,8.348145383534456,284
31,-9.234156144,-10.778959531692491,298
32,-9.809491361,-9.666197017160883,299
33,-14.25661517,-10.299358674615503,310
34,-10.20674927,-9.494546486332634,332
35,7.16804399,7.865700489080039,356
36,12.72837021,11.07493814795785,370
37,12.72837021,10.960008923786866,375
38,5.890704668,8.57678995313932,381
39,12.07458915,11.41824792714756,387
40,5.989492269,7.103860770770187,390
41,9.234156144,9.56823872119643,392
42,5.681445004,9.569568067277185,393
43,8.360079,8.272007276415478,405
44,7.573368874,6.737667615080233,411
45,8.131988717,8.359602611442783,413
46,6.516862742,4.432339300206052,428
47,-8.222192162,-8.521520284503984,433
48,5.269797976,7.339544738561881,437
49,10.19950508,10.777666318744057,468
50,13.34199012,11.626777786212331,476
51,12.34630897,7.991117460048895,495
52,14.6623256,12.546598731573456,505
53,14.6623256,8.78594498277907,509
54,2.809536052,12.077788489968178,511
55,12.34630897,-3.6247354093054254,522
56,11.39115587,8.28234628789832,542
57,10.37346901,6.136173237919627,551
58,3.21037705,0.534060631856446,557
59,9.647698662,9.878758454365586,565
60,13.1219342,10.97393605820625,574
61,-10.37346901,-8.022827894240004,589
62,-7.299170523,-1.9575500848734233,591
63,6.750139815,9.231436812233838,638
64,9.809491361,8.801443155793205,642
65,-11.39115587,-7.55594788252348,647
66,14.63460821,9.408936750893496,685
