,real_ddG,predicted_ddG,index
0,-11.59052,-10.455714,29
1,-6.99292,-11.3167515,30
2,-14.255758,-11.237309,31
3,8.969895,10.1703,32
4,-8.319836,-6.8260407,33
5,14.255758,10.216902,52
6,14.255758,13.912589,62
7,-11.073144,-11.548603,72
8,-11.59052,-10.987061,80
9,-12.901102,-9.068665,84
10,-11.963529,-12.405352,85
11,5.952608,6.3508863,90
12,-4.274357,-7.8963914,109
13,9.134736,10.117042,149
14,8.27141,9.6684675,150
15,12.073863,14.264775,173
16,-6.1231146,-11.047156,184
17,-12.727605,-9.703526,200
18,-5.537861,-5.8538,202
19,-2.7778118,-7.065855,206
20,9.012336,10.1835985,212
21,10.456034,11.351661,213
22,-14.661444,-7.556468,218
23,9.339127,10.964328,231
24,-7.910733,-9.418912,263
25,14.255758,13.346059,264
26,9.477889,10.889056,272
27,6.330867,8.832202,286
28,-5.9032154,-9.735838,292
29,12.073863,12.42567,301
30,7.6404886,8.323107,309
31,14.255758,13.323186,313
32,-11.242613,-9.686345,330
33,12.982147,11.2053,336
34,-10.289876,-9.73486,344
35,-5.4433055,-4.472476,358
36,8.024865,10.1122265,376
37,-7.2172623,-8.837432,381
