Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.740909674543277,8.827792167663574,8.227925300598145
10,4.5688007130883515,4.534390926361084,4.732580184936523
15,4.13758836451834,4.576920986175537,4.225244045257568
20,3.985290543442754,4.265131950378418,3.827615737915039
25,3.841502858128195,3.841195583343506,3.1681554317474365
30,3.6910315970515897,3.755934238433838,2.9036266803741455
35,3.3750868809568155,3.711660146713257,2.6608242988586426
40,3.5474817216204677,3.8075332641601562,2.9784090518951416
45,3.2706898079041116,3.7352800369262695,2.6243412494659424
50,3.028710592214701,3.7019202709198,2.484278440475464
55,2.9456287779608723,3.61710262298584,2.3903422355651855
60,3.070586338687173,4.20707368850708,3.3739452362060547
65,2.878270691230749,3.8412978649139404,2.7344613075256348
70,2.943633986439352,3.603179931640625,2.3824241161346436
75,2.970316150947399,3.8445558547973633,2.6385178565979004
80,2.4732437862077328,3.404109239578247,2.364802837371826
85,2.587065868439015,3.4843664169311523,2.3584189414978027
90,2.3792439657008915,3.3735265731811523,2.5356287956237793
95,2.28385558848979,3.404414415359497,2.314561605453491
100,2.421136183754041,3.5378305912017822,2.7831356525421143
105,2.1615495988410385,3.4231479167938232,2.327759265899658
110,2.189553967242839,3.4808480739593506,2.562229633331299
115,2.331330977068837,3.3962180614471436,2.6589980125427246
120,2.1982955173664154,3.4167544841766357,2.5338528156280518
125,2.1036420803744695,3.3440732955932617,2.5912129878997803
130,1.9771756251908574,3.725135326385498,2.8226444721221924
135,1.958003161804469,3.180631637573242,2.4823012351989746
140,2.005970874016691,3.565406322479248,2.664815664291382
145,1.8663387060932024,3.265613317489624,2.5118534564971924
150,1.931505256910416,3.4925947189331055,2.5034477710723877
155,1.8241481873000167,3.636686086654663,2.8292927742004395
160,1.9688608711555455,3.4236466884613037,2.5746777057647705
165,1.778205182008038,3.4113526344299316,2.584662437438965
170,1.7629226618641058,3.4139657020568848,2.696432113647461
