Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.728722233926096,6.821836948394775,7.233159065246582
10,4.521057705725393,4.868884086608887,4.234457492828369
15,4.003447686472247,4.648965358734131,3.492647647857666
20,4.029377122079173,4.469548225402832,3.3352456092834473
25,3.5764862029783187,4.493239402770996,2.9132535457611084
30,3.4536793924147084,4.213502883911133,3.6665403842926025
35,3.3954331951756633,4.384042263031006,3.496913194656372
40,3.6029707847102994,4.136733531951904,3.7033028602600098
45,2.7970444002459125,4.41118860244751,3.708773136138916
50,2.7849792049777125,4.467990398406982,4.120669364929199
55,2.734396549963182,4.051398754119873,4.169534206390381
60,3.014852508421867,4.080492973327637,4.3285932540893555
65,2.6273817016232397,4.777692794799805,4.401643753051758
70,2.6266207618098103,4.5940046310424805,4.332585334777832
75,2.1371852736319266,4.216914653778076,4.713086128234863
80,2.141665962434584,3.7625045776367188,4.791707515716553
85,1.961975336074829,4.584478378295898,4.97005558013916
90,1.8514023211694532,4.002702713012695,5.243371963500977
95,1.8971372881243307,4.163868427276611,5.2284088134765625
100,1.9347879040625788,4.351201057434082,5.088939189910889
105,1.9377488243964411,3.7125158309936523,5.136240005493164
110,1.8177366333623086,4.455134868621826,5.444685935974121
115,1.889937816127654,4.151526927947998,5.170836448669434
120,1.7575912821677424,4.137787342071533,5.534503936767578
125,1.6380827657638057,3.643474578857422,5.189409255981445
130,1.5795846139231036,3.8195395469665527,5.2444987297058105
135,1.6013975143432617,3.9554436206817627,5.274775981903076
140,1.7533300230579991,4.483987808227539,5.363447666168213
145,1.715645928536692,3.752955675125122,5.190274715423584
150,1.6713127397721814,4.087646961212158,5.325057029724121
155,1.6195674942385765,4.285086154937744,5.2613325119018555
160,1.6804386069697719,3.872189521789551,5.2497944831848145
