,real_ddG,predicted_ddG,index
0,-10.63964,-9.808798,3
1,0.26889113,1.365152,8
2,-5.020836,-5.33437,10
3,11.365721,8.481801,21
4,9.477889,7.6851354,22
5,-7.6659327,-6.62534,23
6,-10.894706,-1.8968437,26
7,3.2449806,-4.655923,58
8,-11.580847,-5.7199264,59
9,12.073863,9.585965,61
10,2.8535385,9.038895,76
11,-16.421785,-15.43845,83
12,0.19118792,17.31309,120
13,-6.9379215,-7.9464684,135
14,9.477889,9.699089,136
15,-11.963529,-11.628706,138
16,-10.456034,-13.079269,148
17,-13.781273,-11.142279,151
18,-7.9539084,-5.07962,157
19,-5.7625103,-5.230287,179
20,-7.6404886,-4.2210746,180
21,6.4862504,6.061939,193
22,5.581384,-0.16344336,208
23,12.808194,6.7702703,223
24,11.365721,7.139047,224
25,6.3842587,1.4721797,252
26,-12.901102,-13.4674835,258
27,-13.781273,-2.1401887,277
28,9.134736,10.85587,299
29,4.356397,2.5805554,302
30,16.421785,12.445021,319
31,0.23501252,-7.2382975,338
32,-12.901102,-10.683151,342
33,-11.963529,-11.995199,345
34,-8.319836,-7.3090305,351
35,6.1386023,-3.651065,354
36,-12.982147,-6.6392255,361
37,-11.242613,-10.830504,374
38,-10.779599,-14.861413,382
