,real_ddG,predicted_ddG,index
0,-9.412360422,-7.770125624960092,1
1,9.081852728,-4.205287645330062,3
2,-13.37480636,-3.8418374980019845,8
3,-12.04771012,-6.136413144172396,20
4,-11.29467953,-6.11646563908363,22
5,9.234156144,5.707340549400131,52
6,-8.617138025,-8.665733464011794,81
7,-10.78024756,-8.697430231674772,84
8,8.222192162,2.6245311311691744,90
9,-6.332368513,-8.574096687381756,96
10,-3.514786977,-5.89146283197018,97
11,-11.24328864,-5.857380765262947,117
12,-11.20012525,-6.117239557857044,132
13,-11.20012525,-6.094394834245156,139
14,-12.34630897,-5.84530523168781,152
15,-11.58218649,-5.71482212956062,154
16,-11.58218649,-6.293536053416644,155
17,-14.6623256,-6.255871119776411,166
18,-10.45666216,-7.234762498592185,176
19,-11.24328864,-7.247611159632525,178
20,-6.498485048,-7.509279726739156,182
21,-10.54743293,-11.122535530836291,209
22,-9.647698662,-9.535162338302209,223
23,-10.37346901,-9.554445711293681,230
24,-6.412320563,-9.358476974229188,234
25,8.222192162,3.0041611477655743,239
26,7.299170523,2.9364065368614725,241
27,6.412320563,3.660964504215834,244
28,7.299170523,2.4975411568038974,245
29,8.208398966,6.922112109464256,275
30,7.91120897,6.922377093665945,277
31,-8.911626353,-7.523676722594163,301
32,-9.809491361,-7.621049831775285,302
33,-11.36640398,-10.02274196342008,328
34,-9.860088947,-9.921635667823328,329
35,-14.63460821,-3.833599977031486,342
36,11.88043791,8.697164335813735,359
37,12.10326426,6.046538944636076,368
38,8.621034954,7.672474120549123,383
39,8.010413947,7.677413548838708,385
40,11.9659036,3.332105860743952,399
41,6.399971107,-0.21654244949128354,402
42,9.647698662,9.34444248094949,417
43,9.081852728,9.347339699472613,418
44,8.010413947,9.45907358206424,432
45,6.949996276,12.056541545757348,450
46,-7.573368874,-3.3427396859882856,464
47,11.58218649,6.459582514347661,497
48,11.58218649,6.066836990461015,543
49,11.58218649,8.31908755713832,548
50,9.809491361,12.02045467378748,549
51,9.234156144,12.309399337762336,550
52,9.647698662,8.339382431417523,569
53,-7.299170523,-2.749234553240835,570
54,-8.222192162,-3.3231108722649965,582
55,13.90696445,3.3520533658327176,608
56,-7.91120897,-7.111378380655566,617
57,-8.538892518,-7.027788174664512,619
58,-8.208398966,-7.042507568538055,629
59,5.897830392,3.6659297746989243,636
60,10.54743293,7.618383350850922,643
61,11.24328864,7.685524338400571,654
62,-8.222192162,-3.3209912183018635,655
63,8.538892518,8.481523482084423,661
64,10.75719031,9.846621923062683,670
65,7.828551917,9.800712428189119,674
66,12.28707221,9.900523521237618,677
