,real_ddG,predicted_ddG,index
0,-5.652566,-5.550349,15
1,-10.780248,-11.6159115,22
2,-11.103833,-5.0567503,37
3,-9.809491,-9.835655,57
4,-9.081853,-9.793562,71
5,-7.2991705,-7.5719614,72
6,-11.200126,-10.197987,119
7,-11.200126,-11.288454,136
8,-11.200126,-9.577995,152
9,-10.780248,-11.678964,156
10,-14.222214,-9.149994,167
11,-8.911627,-10.317198,173
12,-9.8433695,-8.654513,179
13,-3.9083438,-7.5075026,180
14,7.6409483,5.5441856,183
15,7.6409483,5.785743,186
16,-13.121934,-10.382987,192
17,-3.210377,-4.6407766,210
18,-8.617138,-8.982837,229
19,-13.906964,-14.032705,257
20,8.911627,8.6369095,262
21,8.911627,8.933159,277
22,2.8103404,7.0175095,279
23,-12.346309,-9.257433,297
24,10.78479,9.865709,300
25,8.222192,8.426598,303
26,5.7354274,7.600729,308
27,12.074589,4.3916054,311
28,-13.492493,-9.252161,324
29,7.911209,7.467267,344
30,5.652566,4.1106863,349
31,2.951785,3.6633584,364
32,5.05872,6.46416,365
33,-9.809491,-9.108174,384
34,9.809491,6.985999,390
35,7.0493245,8.799812,396
36,14.393232,9.882391,409
37,12.728371,11.649794,412
38,-7.049818,-6.9890537,431
39,6.7501397,7.549404,433
40,7.1635184,7.356897,439
41,-6.7501397,0.051460825,440
42,-2.0416784,-6.4902744,452
43,9.809491,10.542288,460
44,6.6005898,10.402706,478
45,2.8574557,8.94139,528
46,9.081853,9.664142,531
47,2.657753,7.1327076,541
48,4.9047456,3.4331963,548
49,9.081853,8.510842,554
50,-6.227926,-7.2648077,570
51,-7.2991705,-8.736256,571
52,-11.243289,-7.029239,586
53,-8.208399,-8.029689,599
54,-8.208399,-7.435186,601
55,-8.911627,-7.491066,604
56,-8.719284,-7.16496,607
57,-2.8103404,-7.4619594,613
58,12.346309,9.884066,631
59,-9.860089,-11.35398,633
60,-5.7354274,-8.547471,642
61,-12.074589,-3.682645,645
62,10.757191,9.612538,649
63,8.645655,10.797433,650
64,9.860089,8.038548,654
65,9.964145,11.4790325,663
66,8.645655,11.499142,664
