,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.00227346,-0.002918582,-0.0010151403,-0.0019024023,0.86413187,-0.008536414,0.94467866,-0.005153834,-0.002763757,-0.0011713896,-0.0023442192,-0.0056506903,-0.0046697767,1.05617,0.3487654,-0.0021343443,-0.001227103,0.36289752,2.2957804,-0.0012381605,-0.010386923,-0.003491789,0.25638396,1.1490333,1.3357738,2.6842077,1.4204228,1.4730245,-0.008694134,-0.0024014844,-0.0029348736,-0.008886361,0.63485247,-0.0014229121,-0.0012081206,-0.0015857135,-0.004733185,-0.001420584,1.7835588,-0.0031658006,0.49803787,-0.0021569796,-0.0058946074,1.324475,0.5677768,-0.0058073164,-0.00173063,0.2699925,-0.007489095,-0.004224097,-0.0019482529,2.538863,1.6157238,1.8287518,-0.0066376887,0.6354464,-0.0036286074,-0.0020230117,0.77807647,0.071211115,1.4853659,0.72033244,-0.014147288,0.23645389,-0.005831924,-0.038635798,-0.0036750527,-0.0048144874,-0.010876669,-0.044253126,-0.005249376,-0.018525964,-0.010619686,-0.0065494897,-0.015587438,-0.01670084,-0.010450422,0.10350898,0.0028717446,-0.00672841,-0.0065167886,0.002402584,0.17273273,-0.00620823,-0.03386088,-0.017784493,-0.018865872,-0.025175318,0.107659824,0.13054924,0.16987137,0.24014139,-0.016934518,-0.0064052194,-0.0069334684,-0.020414528,0.034521338,-0.004874412,-0.01049836,-0.018576978,-0.009642652,-0.007791518,0.2453601,-0.014375973,0.0047130464,-0.010096425,-0.023766898,0.26280344,0.028747896,-0.010848671,-0.007618657,0.0054467255,-0.02860487,-0.013752208,-0.00946624,0.052786604,0.19818474,0.09994573,-0.025638351,-0.0003667246,-0.010294111,-0.0052384585,-0.01163239,-0.009464789,0.27372319,-0.01461704,-0.025269467,-0.0028033443,-8.222192,-7.692779,637,training,-14.351814,17.704912
1,-0.0016781279,1.7293055,-0.0010242017,-0.000743841,0.625331,0.31046253,-0.0036279743,-0.0040940377,-0.003691741,-0.00022678846,-0.0021532734,-0.0012740183,-0.0042839535,0.76135004,0.4233261,-0.0018631936,-0.0015706151,1.2839788,0.35046977,-0.0023766984,-0.009713261,-0.004357097,-0.0025309972,0.6920888,1.3202797,-0.00050288066,1.2827592,1.4209944,-0.008363904,-0.0029815745,-0.0046531814,0.964152,0.63695514,-0.0020466796,-0.001532274,-0.004459752,-0.006470387,-0.0015198218,1.5335388,-0.00065628585,1.4335164,-0.0027595423,-0.003816476,1.2000707,0.53850615,-0.0045355856,-0.0029347609,0.6743316,0.94750744,-0.0043835873,-0.0044157,1.1811951,0.9600782,1.0397232,-0.0027324155,-0.0006394571,-0.0035404032,-0.0013831703,-0.0003722129,0.20211087,0.8893169,0.7648602,-0.01479895,0.18168175,-0.0054744477,0.074576594,-0.0035935184,-0.0045343763,0.0016408112,-0.020459967,-0.018451722,-0.013214999,-0.011585906,-0.006357914,-0.012749148,-0.01351529,-0.008329935,0.050399352,0.047568172,-0.0063808053,-0.0054647555,0.12144001,0.00835092,-0.005935973,-0.023266252,-0.013498269,-0.021332996,-0.026035799,0.27203304,-0.011133571,0.274294,0.23344743,-0.016041605,-0.0060143755,-0.007924342,0.013493265,0.09645716,-0.005472015,-0.008992168,-0.01988868,-0.011201451,-0.0065166824,0.33646235,-0.012857619,0.023465805,-0.008773305,-0.01793033,0.19636635,0.084084615,-0.010714152,-0.0070473407,0.085837126,0.05922287,-0.01577208,-0.009968669,0.080347635,0.22644715,0.0046743257,-0.019509405,-0.009189698,-0.009986205,-0.005421421,-0.019136978,-0.008557655,0.23195639,0.05474289,-0.024976464,0.0076285256,-7.1635184,-7.182975,523,training,-36.020927,-3.3758688
2,-0.002267265,1.571714,-0.0015015214,-0.0038489525,2.3507798,0.75042045,0.91435087,1.2840072,-0.0030285663,-0.00092305435,1.266074,0.8109431,-0.0021352826,0.15618241,0.21339515,-0.0030774479,-0.00054002524,0.2705025,1.8614963,-0.0032681944,-0.0063339258,0.43413275,1.2916653,2.950269,0.32773313,1.8948556,-0.005400102,-0.00620149,-0.008848545,-0.0034362187,-0.0032436757,0.64973736,-0.00070219365,-0.0016770518,-0.0058416915,0.37722456,-0.0068783686,-0.0074388143,-0.00462217,0.78333354,0.38029158,1.4754004,0.8083886,0.07159785,-0.0041988567,-0.0054804003,-0.0036462455,-0.008161872,1.7418581,-0.0070694857,-0.0036451954,0.84592515,0.45600718,3.5105164,0.66454566,-0.0033372764,-0.004113012,-0.0018433261,1.8206095,0.10698815,-0.0046423567,1.1157793,-0.018103031,-0.005822285,-0.0054047895,0.31672364,-0.0041228584,-0.0077655464,0.64620155,0.14063887,-0.0045631104,0.16716376,-0.008926138,-0.0058809845,0.24269123,0.065876566,-0.007848639,-0.021106279,-0.0018998152,-0.0068077664,-0.0036453109,-0.013333026,0.0665652,-0.0067776088,-0.020791667,0.03763104,0.007912552,0.09515765,0.0055230986,0.050034497,-0.0144478,-0.014408709,-0.015654951,-0.0072698626,-0.0059283213,0.08273791,-0.010577403,-0.004322873,-0.012401844,-0.012724372,-0.012766944,-0.012922464,-0.01576845,0.027211063,-0.0034203264,0.2089582,0.07408904,-0.0036653953,-0.011379944,-0.011740722,-0.0072926395,-0.013303616,0.4833678,-0.013935594,-0.009658706,0.023409935,-0.0033269639,0.15665518,0.1478637,-0.015222507,-0.0072785444,-0.0051706186,0.21967863,-0.009934923,-0.01558475,0.008293704,-0.026766716,-0.012933799,11.582187,10.273855,583,training,36.26968,10.021569
3,-0.0014842564,1.2572622,-0.0015015214,-0.0044200886,1.4153538,0.68882596,0.33484694,1.2840072,-0.0030285663,-0.00092305435,0.5847621,0.8109431,-0.0021352826,1.2869582,0.21339515,-0.0030774479,-0.0007982101,1.2633377,-0.00049339206,-0.001985588,-0.0065597007,0.5870061,-0.0028387099,-0.002814826,0.32773313,-0.00054510986,-0.005400102,-0.00620149,-0.008848545,-0.0034362187,-0.0035025822,0.3236579,-0.00070219365,-0.0016770518,-0.0019635095,-0.0034252596,-0.0068783686,-0.0074388143,-0.00462217,0.78333354,1.3911659,1.4754004,0.11850032,-0.0010251668,-0.0041988567,-0.0054804003,-0.0036462455,-0.008161872,1.1177659,-0.0070694857,-0.005217961,-0.00030275946,0.5409717,0.522095,0.30147237,-0.00656975,-0.004113012,-0.0018433261,0.45884144,0.10698815,-0.0046423567,1.0896832,-0.015713546,-0.005822285,-0.005339351,0.11265067,-0.004140033,-0.007464689,0.25729704,0.049397077,-0.016761433,0.3188051,-0.00941754,-0.0052110455,0.07388557,0.12952392,-0.006607515,0.07589291,0.0016302569,-0.006437486,-0.0031924953,0.05789896,-0.015660528,-0.006845739,-0.017978407,0.04073175,-0.022038624,-0.021216553,0.009032282,-0.022511853,-0.012218458,-0.013664267,-0.01573648,-0.0060892478,-0.0053873877,0.0064992215,-0.007960679,-0.004039646,-0.011468647,-0.018271485,-0.011761454,-0.011605205,-0.011208078,0.07729689,0.06452141,0.38805714,-0.0011498907,-0.0052806996,-0.009806632,-0.01140824,-0.006496407,-0.012328784,0.17657484,-0.01417873,-0.009456476,-0.01545095,0.022182226,-0.009581843,0.034434684,-0.015281876,-0.0076091597,-0.0049753143,0.03298696,-0.010426987,-0.014391242,0.07232779,-0.027400184,-0.011526527,9.506176,8.321819,339,training,22.845968,-17.609125
4,-0.0023623514,-0.0024365585,-0.0010694992,-0.00077911955,-0.0005461803,-0.007313086,0.9598123,-0.00199059,-0.0030285663,-0.00092305435,-0.0044894917,-0.00024218664,-0.004548272,1.0929611,0.21339515,-0.0020723613,-0.0011968879,0.40509325,1.0779952,-0.0012029868,-0.008643293,-0.0034535192,0.27199778,-0.0007349517,1.2169932,1.1792227,1.1999407,2.2481747,-0.008386876,-0.003190561,-0.0031209504,-0.004894179,0.9791436,-0.0010718965,-0.0012257802,-0.0011941688,-0.0049557257,-0.0011380211,0.43885466,-0.0003857544,0.38029158,-0.0012152576,-0.00684298,2.1218858,0.42404106,-0.0054804003,-0.00391153,1.1793882,-0.006512193,-0.004564744,-0.0019131639,1.2047868,0.4009607,1.3680034,-0.0061368397,-0.0042788372,-0.0035002674,-0.0018433261,-0.0026306654,0.10698815,0.55572283,0.7207976,-0.014166971,0.14797342,-0.005360552,-0.030509071,-0.0033999314,-0.0043414407,-0.015709968,-0.034320977,0.0010388516,-0.015203967,-0.009926354,-0.0054106927,-0.012540079,-0.014436523,-0.009211412,0.20973285,0.0049225995,-0.006199827,-0.00524014,0.018278044,0.0773612,-0.0056114467,-0.026179811,-0.0144107845,-0.016402263,-0.03522336,0.11498613,0.012051064,0.14204343,0.32061648,-0.014469246,-0.006087873,-0.006761122,-0.016848315,0.061439276,-0.004115807,-0.00939489,-0.01583586,-0.009785914,-0.0068332506,0.09814451,-0.013154836,0.0034778344,-0.009684693,-0.018920457,0.36551785,0.01936845,-0.009600024,-0.007590904,0.08607761,-0.020918235,-0.01291889,-0.0081957,0.05895319,0.06727547,0.024413453,-0.020038802,-0.012160263,-0.008937593,-0.0051280945,-0.017825587,-0.0072046546,0.10693088,-0.008647447,-0.023669407,-0.002924347,-8.761648,-9.458288,53,training,-25.63628,10.799789
5,-0.004920164,0.70738256,-0.0008349683,-0.0019393311,1.5113552,0.6396032,0.9827972,-0.0005083053,-0.005436226,-0.00068823335,-0.004757524,-0.0011846322,-0.0038301332,1.121146,0.12312266,-0.0024938516,-0.0019432066,1.1626248,1.1552532,-0.0023081386,1.6021702,-0.0055084447,0.69733727,1.3652065,1.3113151,1.2249155,1.3481305,2.364224,-0.0082603,-0.005070137,-0.008318774,-0.0042173117,0.91116774,-0.0039724717,-0.0033807324,0.92387414,-0.006908417,0.27724642,0.33433172,-0.0080735,-0.011141047,-0.010238819,-0.0029666598,1.9749998,0.9427202,-0.0017987423,-0.006992494,2.1052678,0.582444,-0.010614147,-0.0041214693,2.2834272,0.8250561,3.0240185,-0.0049026934,-0.0075785127,-0.0029651336,-0.001543251,0.8015947,-0.00076576817,0.48095652,0.2866544,-0.019846285,0.51775455,-0.008946329,0.08635979,-0.0040187594,-0.0055731707,0.3823201,0.19204368,-0.002320499,-0.016837837,-0.018723877,-0.007601253,-0.014057353,-0.01629361,-0.010789623,0.018102242,-0.0012526148,-0.009625318,-0.007821857,0.11520657,0.086630344,-0.0069041546,0.16523114,-0.015117128,-0.0017065516,-0.009312526,0.19412261,0.028692607,0.15799251,0.5369889,-0.01488539,-0.01055355,-0.013328234,-0.02080806,0.07970478,-0.0077928808,-0.01491822,0.012704037,-0.017371753,0.0014830191,0.05466175,-0.02411076,-0.039441705,-0.019099753,-0.01198852,0.43247083,0.18996015,-0.012100433,-0.012879134,0.5873803,0.11900283,-0.023292199,-0.01342579,0.13239141,0.14879113,0.102035165,-0.011679303,-0.018105889,-0.009529662,-0.008111855,0.04052794,-0.022705695,0.09491244,-0.019805003,-0.032150432,0.049597554,-12.982928,-12.3065,304,training,-21.12055,5.779041
6,-0.0017186415,2.7943878,-0.0010242017,-0.000743841,-0.0011517602,-0.003548618,0.99433947,-0.0040940377,-0.003691741,-0.00022678846,-0.003613032,-0.0031558871,-0.0042839535,1.1548752,0.1334143,-0.0018631936,-0.0015706151,1.5889274,1.4982569,-0.002737718,-0.009713261,-0.0057289214,1.2575339,1.6622393,0.73311937,1.8581601,0.7654464,1.5811366,-0.008363904,-0.0034069056,-0.0046531814,-0.00023052453,0.33148372,-0.0020466796,-0.001532274,-0.00019264342,-0.006470387,-0.0018584325,0.9147651,-0.003315984,1.3024355,-0.0038375084,-0.00598189,1.3354551,0.27726874,-0.0045355856,-0.0030244023,0.77046067,0.6358641,-0.008953282,-0.0044157,1.5389563,0.60268676,2.898175,-0.004511945,-0.0007146276,-0.0035404032,-0.0013831703,-0.0028735213,0.20211087,0.7150426,0.8595127,-0.017226808,-0.00018081456,-0.0056990115,0.13178453,-0.004633322,-0.005317487,-0.013211421,-0.02689706,0.007602789,-0.020079006,-0.0127252415,-0.0065582427,-0.01315736,-0.02011309,-0.010450537,0.20751368,-0.0006255244,-0.007901398,-0.006896341,0.20496446,0.09712596,-0.0063505922,-0.025318185,-0.015361072,0.0029933162,-0.001023568,0.064555906,0.088773385,0.10301416,0.32940578,-0.016880205,-0.0077847918,-0.008418832,-0.017297406,0.01531826,-0.0056405114,-0.010259125,-0.018742856,-0.011894875,-0.008048817,0.15134366,-0.01965631,0.028518146,-0.013450164,-0.017669057,0.27008474,0.030020243,-0.011273718,-0.008957236,0.11411118,0.027953532,-0.017350325,-0.011287323,0.10720442,0.11453714,0.13885203,-0.018211057,-0.012094339,-0.01083534,-0.0062469807,-0.01645315,-0.010317964,0.20286278,0.12872602,-0.024388775,-0.006754499,-7.911209,-7.3766537,104,training,-29.343056,-11.491934
7,-0.0015449638,1.3152636,-0.0014904278,-0.0031658225,2.730535,0.62122387,0.26391676,1.6745557,-0.002763757,-0.0011713896,1.3307774,1.3848429,-0.0021788501,1.3395119,0.21543947,-0.0030639975,-0.0006017775,0.6996583,0.16243178,-0.0010166203,-0.0029369416,0.8121179,-0.0030990234,2.9205408,0.35289785,-0.0011276637,-0.0049252966,0.056840092,-0.00906998,-0.0034144116,-0.003435226,0.7384088,-0.00034457073,-0.0016060455,-0.002239105,-0.0033621804,-0.004733185,-0.0071103657,-0.004141505,0.812449,1.3501748,1.5601218,0.86230946,0.54459304,-0.0039579486,-0.0058073164,-0.00349087,-0.007019604,1.9630024,-0.0073958593,-0.0031129585,1.9860463,-0.0007323059,1.8287518,0.8558511,-0.0057971072,-0.0042471755,-0.0020230117,2.2479868,0.071211115,-0.0046723885,1.086999,-0.015056615,-0.0058883894,-0.0058943774,0.14940919,-0.004400804,-0.0075344522,0.31920925,0.030628005,-0.020251485,0.3272147,-0.010307993,-0.005481265,0.14240202,0.16207126,-0.0070828325,0.04263921,-0.005015618,-0.006902155,-0.004019221,0.047415525,-0.008669357,-0.0071994397,-0.017953454,0.029088251,-0.021244595,0.12297761,0.0052820616,-0.02044058,-0.013270836,-0.012052114,-0.017341854,-0.0064575407,-0.006102383,0.05362047,-0.008966609,-0.0049491157,-0.013363723,-0.020059973,-0.0121236695,-0.012672312,-0.01341917,0.10101048,0.04263833,0.37955487,0.05174707,0.044755314,-0.010584082,-0.011981242,-0.0075115,-0.012610913,0.20143153,-0.014548589,-0.009361043,0.16987725,-0.008312822,0.033185393,0.08827215,-0.0150373345,-0.008387331,-0.0053739133,0.18000044,-0.0125202695,-0.015671255,0.00016821937,-0.029502148,-0.012334626,8.839217,8.42995,408,training,45.6492,2.4684746
8,-0.00227346,-0.0003896784,-0.0010151403,-0.0019024023,0.86413187,-0.008536414,0.94467866,-0.005153834,-0.002763757,-0.0011713896,-0.0023442192,-0.0056506903,-0.0046697767,1.05617,0.3487654,-0.0021343443,-0.001227103,0.36289752,2.2957804,-0.0012381605,-0.010386923,-0.003491789,0.25638396,0.12714961,1.3357738,2.6842077,1.4204228,1.4730245,-0.008694134,-0.0024014844,-0.0029348736,-0.008886361,0.63485247,-0.0014229121,-0.0012081206,-0.0015857135,-0.004733185,-0.001420584,1.7835588,-0.0031658006,0.49803782,-0.0021569796,-0.0058946074,1.324475,0.5677768,-0.0058073164,-0.00173063,0.2699925,-0.0061926846,-0.004224097,-0.0019482529,2.538863,1.6157238,1.6164379,-0.0066376887,0.6354464,-0.0036286074,-0.0020230117,0.77807647,0.071211115,1.4853659,0.72033244,-0.014147288,0.23645389,-0.0056743086,-0.036284935,-0.0037454502,-0.004942303,-0.010928667,-0.043328978,-0.0060473704,-0.019045245,-0.010257339,-0.006405811,-0.015532644,-0.01713839,-0.010276271,0.10812187,0.0025462077,-0.0068748496,-0.0064564324,0.004497229,0.17643866,-0.0059885276,-0.033451576,-0.017806422,-0.018609703,-0.040181484,0.10192199,0.12537423,0.16077586,0.22688504,-0.016587285,-0.0064731566,-0.0067714597,-0.020490568,0.03230049,-0.0047494513,-0.010486325,-0.018172234,-0.00946392,-0.0077992473,0.23244537,-0.014698607,0.0131869465,-0.010145746,-0.023418238,0.2487619,0.026843134,-0.010687708,-0.0076417895,0.004345434,-0.027600989,-0.014050895,-0.00938988,0.04904706,0.18755801,0.0859058,-0.025030196,-0.00095423276,-0.010236159,-0.0051743966,-0.011797714,-0.009089946,0.2593981,-0.00027096272,-0.02504822,-0.0031817628,-9.985035,-8.746359,620,training,-15.276006,18.590183
9,-0.0031492002,2.0949275,-0.0015815683,-0.003914769,2.5705874,2.5479214,-0.0013492842,2.1658528,-0.0042660767,0.0005163215,1.2911476,1.6969019,-0.0016452773,-0.0026152954,0.25230756,-0.0034605016,-0.0015331944,1.1606727,0.03979356,-0.002282771,0.6646181,1.0416343,-0.0016218048,0.9749825,0.33172527,-0.0023445108,-0.004131844,0.44919097,-0.005805867,-0.00310502,-0.0048790425,2.5616226,-0.002044576,-0.0023123096,-0.0034429436,-0.0045547974,-0.006530758,-0.0038056534,-0.0061353776,0.49361536,-0.002280303,0.6453287,0.6687623,0.33630008,-0.0026275946,-0.004083428,-0.004185493,0.008613899,2.4434357,-0.0014937965,-0.0047777747,0.2795923,0.6859042,1.9120505,0.72599363,-0.004571731,-0.0019178115,-0.0011639497,1.2487837,0.15351109,-0.0055063996,0.24784747,-0.014067733,-0.0046216464,-0.006385609,0.22587603,-0.0041493634,-0.0073640244,0.62240255,0.4938469,-0.015463388,0.40810925,-0.013668884,-0.005538701,0.21498793,0.15673347,-0.007012396,-0.034425057,0.00813169,-0.008140151,-0.0037165754,0.03642291,-0.017192166,-0.0069791134,0.07075523,0.08023681,-0.019021476,0.011348365,0.00742361,-0.023175832,-0.015080521,0.0011833925,-0.015513534,-0.0067812214,-0.008966172,0.14183545,-0.008476547,-0.006056485,-0.011550499,-0.020027466,-0.016179739,-0.01125623,-0.014899613,0.01613484,-0.030795269,0.070867464,0.123984106,-0.0011122932,-0.00919647,-0.012757181,-0.008970795,-0.007209094,0.6079351,-0.017044274,-0.0103965,-0.008111413,0.012541616,0.050107725,0.14790188,-0.01380059,-0.0075104143,-0.006442061,0.06024177,-0.016132886,-0.017526858,-0.017767748,-0.031252652,-0.010248917,10.206749,8.691963,657,training,31.658777,1.5029451
