Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.686338488375667,5.6158952713012695,5.132382869720459
10,5.032453500837195,5.02058253969465,5.369142804827009
15,4.591434824767957,4.594885519572666,5.035625730242048
20,4.184799688387433,4.2462548187800815,4.335835899625506
25,3.9637896472366276,4.347980158669608,4.343584265027728
30,3.6493249783016712,3.939277717045375,3.7211524077824185
35,3.2204249981078,3.510852268763951,3.589494364602225
40,2.7852372486238446,3.6947620936802457,3.0457161835261752
45,2.326164033869113,3.1784187725612094,2.9381671973637173
50,1.9317408438624026,2.9997171333857944,2.9078201907021657
55,2.303960993832199,2.913358586175101,2.934998171670096
60,1.963868782408401,2.6924944605146135,2.4260825429643904
65,1.9200969714980693,2.805185522351946,2.5308522837502614
70,1.7233604696253146,2.8095972197396413,2.470322643007551
75,1.743156044491792,2.7215685163225447,2.215954235621861
80,1.6404400345220462,2.8315532548086986,2.6210788318089078
85,1.510770610523568,2.5917611803327287,2.4929302419934953
90,1.6287150335656175,2.563318763460432,2.2036140986851285
95,1.5730973051773511,2.600074291229248,2.3096727643694197
100,1.682784088251823,2.7631867272513255,2.64192077091762
105,1.413394973596511,2.419440269470215,2.217843975339617
110,1.4156780010526362,2.515167849404471,2.391088145119803
115,1.489126619449161,2.319028786250523,2.1560610703059604
120,1.5322943017801223,2.556719814028059,2.2660929475511824
125,1.3327654479643067,2.35907312801906,2.1948433262961253
130,1.3578434657534106,2.3301542145865306,2.2016206128256663
135,1.3784569226447425,2.5128388745444163,2.421510866710118
140,1.3585370753215968,2.4368148190634593,2.173413412911551
145,1.3633855714694687,2.5687763009752547,2.297529765537807
150,1.3255907142205359,2.6125745432717458,2.3940015179770335
