,real_ddG,predicted_ddG,index
0,9.081853,6.852676,2
1,-12.074589,-12.004117,40
2,9.234157,5.6583138,49
3,-9.234157,-9.585697,59
4,-12.728371,-12.9159355,78
5,-14.662326,-11.831583,79
6,-7.911209,-5.0673113,100
7,-7.911209,-8.955521,101
8,-7.911209,-9.705606,104
9,8.538893,5.3530254,108
10,6.562173,5.219525,112
11,-9.809491,-13.316344,126
12,-11.200126,-10.419565,146
13,-12.346309,-10.339121,148
14,-11.582187,-11.444096,150
15,-11.582187,-11.365586,151
16,-10.456662,-9.402046,172
17,-12.346309,-10.175701,175
18,-9.081853,-9.673454,220
19,7.2991705,8.76466,237
20,7.2991705,6.944624,241
21,-6.8170114,-13.64556,243
22,6.8209686,7.8307743,246
23,11.391156,10.6696415,253
24,8.911627,7.7187066,258
25,8.538893,7.4009433,275
26,-6.7501397,-7.8170915,287
27,-11.366404,-13.357117,306
28,5.7354274,5.238717,308
29,-13.492493,-11.80371,324
30,8.222192,7.2390804,347
31,1.9616554,6.348445,348
32,9.809491,9.182077,391
33,7.0493245,8.532572,396
34,-6.227926,-6.274005,428
35,-7.573369,-7.7453194,429
36,-6.562173,-4.664137,444
37,11.243289,10.679314,447
38,4.5566273,6.400215,497
39,6.498485,10.132616,512
40,3.9083438,8.578331,514
41,8.803132,12.01437,515
42,-7.6409483,-8.582668,520
43,9.081853,8.644178,531
44,13.121934,9.231909,533
45,2.657753,6.040357,541
46,11.391156,8.612611,542
47,9.647698,8.604976,556
48,-7.2991705,-7.0153503,557
49,8.617138,9.544586,563
50,-7.2991705,-10.335094,571
51,-8.911627,-7.235923,598
52,-7.911209,-8.389305,600
53,-8.538893,-8.967302,606
54,-8.719284,-8.852114,607
55,-8.538893,-8.114117,609
56,-2.8103404,-5.2546453,613
57,-9.985035,-8.49748,620
58,11.850297,11.234515,622
59,9.809491,10.270483,624
60,8.645655,10.437876,650
61,11.366404,8.313273,653
62,10.206749,8.012357,657
63,12.287072,13.617954,659
64,9.738947,9.6564245,661
65,9.964145,11.027152,663
66,14.634608,11.239075,667
67,-13.34199,-13.046011,670
68,-13.34199,-13.059906,674
69,1.5603135,-3.3917658,692
