,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0019042148,0.2026698,-0.005537467,-0.00087012694,1.2814792,2.0505857,0.25242275,0.31145942,-0.005844643,-0.0014761484,0.68495387,2.0778794,0.24898735,-0.0053047696,-0.006438433,-0.0020168913,0.27215582,0.31336033,2.4592972,-0.0031375044,1.9309714,1.2035766,0.776447,-0.0039279116,-0.0023679934,1.0446205,-0.003517118,-0.0027055955,-0.0063703274,0.7057552,-0.004690085,-0.0027142672,0.23746645,-0.00412148,-0.0020690106,-0.0014085659,-0.0057105743,-0.0020273787,-0.0046043894,-0.0012021371,-0.0058066654,-0.0093462765,1.1487367,2.38515,0.2905841,-0.0066213403,-0.0029910053,-0.0028236578,1.51888,-0.0065802583,0.89398056,-0.0032089483,1.0909564,2.2922425,1.0921223,-0.0026496754,-0.003024212,-8.987695e-05,0.49272865,-0.007244422,0.90416944,-0.0016694119,0.83196485,-0.0037230407,-0.020878954,0.014467866,-0.0115541015,-0.009741643,0.15518437,0.48529786,-0.01572777,0.016530095,-0.01022051,-0.005768062,0.07411971,0.6532648,0.0077162725,-0.00805828,-0.010192225,-0.011324099,0.005669137,0.009505448,0.11099647,-0.00915499,0.572517,0.14045306,-0.004311913,-0.013015546,-0.010408014,0.039356828,-0.013083003,-0.006240747,-0.012328605,0.075482115,-0.012036017,-0.0070387404,0.0075814473,-0.008463626,-0.012666822,-0.012565675,-0.010118163,-0.005288197,-0.009875834,-0.008994763,-0.010135832,-0.018728465,0.027068412,0.12640335,0.014439782,-0.012649185,-0.0075769513,-0.007141159,0.13378206,-0.0125631215,-0.013284938,-0.023773732,0.031797085,0.124530084,0.14349742,-0.010555806,-0.0077672065,-0.0076108477,0.09503799,-0.013052467,0.02233738,-0.017974697,0.06361674,-0.009749761,14.662326,13.701065,492,training,13.077961,7.586686
1,-0.0025600975,0.061455764,-0.0046917815,-0.0006713598,1.2100809,2.02748,0.006144624,0.48802304,-0.005764431,-0.0013248847,0.65570384,2.0549166,0.22166213,-0.00535172,-0.0053412947,-0.0018334351,0.23560119,0.30171013,1.096708,-0.0042644935,1.7370003,1.1625836,0.79641384,-0.003865677,-0.002081456,0.54043627,-0.002935599,-0.0024299794,-0.0058836956,0.7246548,-0.0045933384,-0.0023210458,0.27483404,-0.004210062,-0.0018528642,-0.0048257336,-0.0049269847,-0.0015059706,-0.004228354,-0.0010658882,-0.005358749,-0.006111003,0.17671162,1.062237,0.32934105,-0.0068915025,-0.002951904,-0.0020816007,1.3523474,-0.004909896,1.1369779,-0.0034116332,0.34248018,1.056602,1.047624,-0.0027732174,-0.0026890652,-0.0014033288,0.45539325,-0.004763167,0.25855607,-0.0037676203,0.7771283,-0.0038253516,-0.01952133,-0.0019154262,-0.009395878,-0.006951085,0.20676836,0.64085394,-0.018577108,0.05396049,-0.008617691,-0.004885031,0.09182544,0.7671123,0.011026972,-0.007663649,-0.0091666095,-0.008266529,0.0094307475,0.016132662,0.06487977,-0.008740542,0.64219236,0.18855762,0.0029772907,-0.011416122,-0.00806643,0.03137368,-0.011277435,-0.005347578,-0.0109031005,0.11851274,-0.011652367,-0.0051102643,0.018316085,-0.0076423213,-0.009186629,-0.01055239,-0.008438783,-0.0048582144,-0.009020346,-0.006356454,-0.009445705,-0.017139073,-0.0017315506,0.084159434,0.02872809,-0.011662399,-0.0061127814,-0.0063206237,0.12694624,-0.011204187,0.0020838776,-0.01918574,0.01665794,0.051455572,0.18890253,-0.008091966,-0.006519976,-0.0072007673,0.11565948,-0.012039311,-0.0053428593,-0.017384335,0.081745334,-0.008494891,14.222214,10.873552,448,training,22.877985,9.8541765
2,-0.0043645236,0.8948159,1.2912531,0.6054641,-0.0064388327,-0.007528414,-0.006530903,-0.0052799806,-0.0056328196,-0.0012921236,-0.0058128894,0.40928704,-0.0026985395,-0.003931654,-0.0030981929,0.47518873,-0.004105875,-0.00040273994,1.5388011,-0.005579202,-0.00072123035,-0.0067413864,0.7050827,0.5448574,1.9226323,0.08319509,0.6959944,-0.0027059317,-0.0049430327,0.66876954,-0.0038613433,-0.0050008628,0.9409878,-0.0036427893,0.74181944,-0.007128111,-0.0066066943,-0.0018085417,-0.0046353256,-0.0013691216,-0.0040229135,-0.008609754,1.1705102,1.2457513,1.2571641,-0.006372856,-0.002636639,0.20854455,-0.005886558,-0.00716505,0.73706037,0.6024636,0.726032,1.1012251,-0.006168176,0.24984474,-0.0026821925,-0.0017852238,-0.0009383346,-0.0074620363,0.35271573,0.12780863,-0.008093788,0.10535711,-0.018176427,0.035188694,0.11814431,0.041539256,-0.020946514,-0.021912567,-0.026221834,-0.019606685,-0.008686939,-0.0047497363,-0.01163031,0.020498432,-0.010143928,-0.008696991,-0.0097444225,0.023406038,-0.013299677,-0.014461775,0.041094106,-0.010165523,-0.007401014,-0.01835704,-0.004734891,0.008606285,0.3233786,-0.0041861576,0.029487517,-0.007353586,-0.008946292,0.017716488,-0.009978314,-0.010162036,0.06885769,-0.007887753,0.058760006,-0.01704436,-0.011935343,-0.0045883087,-0.00825254,-0.009572671,-0.0066505726,-0.018401692,0.005728107,0.03922419,0.13378279,-0.010983305,-0.00660818,0.006199792,-0.018959101,-0.013249343,-0.019322861,-0.02551691,0.037273996,0.11643563,-0.018048882,-0.0009450135,-0.006311142,-0.0065510436,-0.009470526,-0.0120252175,0.012424585,-0.014402712,-0.015951036,-0.0030481482,-6.4123206,-8.052679,230,training,-33.967022,3.6396644
3,-0.004054963,1.3156,-0.004473332,-0.00036817303,1.139675,1.9436659,-0.009995697,0.49222958,-0.0058369194,-0.0012921236,0.54795426,1.9960458,0.13395953,-0.005462601,-0.005625902,-0.0016087758,0.11135586,0.8106487,0.6413599,-0.003789606,1.7860638,1.1769689,0.01979889,-0.0037143945,-0.0015791905,-0.00039391173,-0.001128164,-0.0022533343,-0.0064333146,0.75004166,-0.004318055,-0.0014669339,0.35786986,-0.0042344774,-0.0013998749,0.38549024,-0.0061360914,-0.0031161278,-0.0046353256,-0.0008205607,-0.004908054,-0.009942221,2.4851174,0.6703293,0.40065598,-0.008245856,-0.0031535672,-0.00027065194,2.154198,-0.008068785,-0.0052215043,-0.0051577757,0.043375913,1.2216262,0.9772719,-0.0030880533,-0.0027211553,-0.0032026267,0.46504617,-0.008386045,-0.0012053328,-0.0015497872,0.69931746,-0.0019738942,-0.01991086,0.20511937,-0.012639817,-0.013019295,0.22781232,0.21705706,-0.021633932,-0.0010761435,-0.009190755,-0.0052540684,0.05063468,0.37432224,-0.005207028,-0.009482495,-0.011590567,-0.01427539,-0.0069884,0.11970531,0.016514817,-0.010118696,0.3158655,0.18055968,-0.011752145,-0.016715935,-0.0112528475,-0.007956333,-0.01082698,-0.0046600495,-0.01100689,-0.0018927669,-0.0121773,-0.008470106,-0.0074784434,-0.0076376055,-0.015588235,-0.010680469,-0.011346716,-0.006355807,-0.009592956,-0.010756702,-0.008630879,-0.019548105,0.09761697,0.04137743,-0.0042260815,-0.012986385,-0.0074777906,-0.005569261,0.37776628,-0.013097016,-0.025989315,-0.03517856,-0.0070492015,0.0991214,0.13358171,-0.012851714,-0.0072548953,-0.0083182575,0.076473385,-0.012631194,-0.010783304,-0.013106063,0.052740123,-0.008766934,7.2991705,6.898643,237,training,27.915691,-9.13634
4,1.454239,2.964657,-0.00835685,-0.0036065197,1.8134273,1.6543995,1.0873188,-0.0098910555,-0.007896116,-0.0027358162,1.0336474,2.0922902,0.62861484,-0.004537137,-0.0047314544,-0.00730511,0.51416785,0.9861201,1.7822497,-0.0042649754,1.2962528,1.9057934,0.8773953,-0.004269486,-0.008035038,0.8195083,-0.005286092,-0.003527708,-0.008313305,-0.00249399,-0.001928573,-0.0046355254,-0.0022436583,-0.0036683213,-0.005478526,-0.0057704137,-0.008329579,-0.003165985,-0.0068624537,-0.008951753,-0.0065059653,-0.00895201,0.91333115,1.8200296,0.20730957,-0.006493034,-0.00411216,-0.0014756691,4.228496,-0.006793617,1.6797303,-0.0040083965,0.4512455,0.937667,1.3918685,-0.004653767,-0.0039257873,-0.0024697701,0.46215928,-0.0072190743,0.86748683,0.40301275,1.3983546,-0.006433589,0.0073862793,0.82456774,-0.018648941,-0.01770291,0.427021,0.21135649,0.003173614,-0.033167373,-0.014844749,-0.008614242,0.18275818,0.41296723,0.028355815,-0.0085301595,-0.014044479,-0.02053815,0.016383098,0.23482747,0.18008076,-0.010329385,0.33284253,0.37080044,-0.0057378216,-0.018079616,-0.021554058,0.059001505,-0.016225532,-0.0071110097,-0.015542251,-0.02470907,-0.012616319,-0.012357834,-0.01818405,-0.009961775,-0.021384152,-0.01860672,-0.016046323,-0.009319474,-0.012168743,-0.017919404,-0.012786345,-0.025810752,0.049271695,0.19592394,-0.012904561,-0.01519756,-0.009603873,-0.009082779,1.5352802,-0.016229581,-0.005786304,-0.034751665,0.02485975,0.049949802,0.2227313,-0.015978495,-0.009294644,-0.011370716,0.08662504,-0.015579109,0.10444955,-0.0022055926,0.19812906,-0.014499666,12.074589,11.46662,374,training,42.38758,4.2029314
5,-0.0015189031,2.5947754,-0.007890098,-0.0020618674,1.3639787,1.2966119,-6.985698e-05,-0.0028578248,-0.0077978917,-0.0026271413,0.5840542,1.5754205,0.20956007,-0.005104751,-0.0055406126,-0.005542992,0.19827488,0.8900739,3.082852,-0.00686999,1.389301,1.2834959,-0.0004797232,-0.0058514606,-0.0065132636,1.3353522,-0.0025841277,-0.0025143272,-0.008363226,0.32607555,-0.0018555837,-0.0037914126,-0.0020653987,-0.0034241655,-0.0052722157,-0.0033242726,-0.0078179035,-0.002276096,-0.0069508497,-0.0045126136,-0.0062389043,-0.010735199,3.7660735,3.1309524,0.31830359,-0.0067651453,-0.003546339,-0.0011505871,3.637254,-0.0081725335,-0.0020237274,1.4618775,0.5043997,2.0727127,1.0439832,-0.0035211223,-0.0042837528,-0.0019294772,0.5379702,-0.00821758,2.0370393,-0.00044120997,0.834645,-0.004677711,-0.02087326,0.48962143,-0.018490989,-0.0189255,0.29594353,0.21461233,-0.018506821,-0.030461814,-0.014043508,-0.008118026,0.109326825,0.3716087,-0.0015445577,-0.008721516,-0.013321892,-0.020371098,-0.00481976,0.17686819,0.2935162,-0.010709253,0.31779352,0.23465817,-0.016497625,-0.018358553,-0.019655297,0.09967925,-0.015974397,-0.0072245095,-0.01595767,-0.018979402,-0.01320565,-0.012961781,-0.016968397,-0.0095116105,-0.022482734,-0.020343386,-0.01522269,-0.008165577,-0.011634849,-0.01695916,-0.012017821,-0.023530204,0.2540072,0.29092026,-0.013010716,-0.015321408,-0.01049488,-0.008428509,0.9327535,-0.015359413,-0.031209858,-0.0016459381,0.0072494023,0.13467154,0.18223299,-0.01806645,-0.010184193,-0.009762139,0.084430024,-0.015278383,0.1308643,-0.014444037,0.12132834,-0.013078548,-5.0932493,-4.476541,225,training,33.862312,-0.31737933
6,-0.0025600975,1.8374022,-0.004691782,-0.0018376565,1.1861145,1.2077365,-0.004703922,-0.0022018503,-0.005764431,-0.0013248847,0.5712776,1.3680714,0.2112419,-0.00535172,-0.0036457651,-0.0038145261,0.21299765,0.5230435,1.1112072,-0.0030690636,1.659032,1.2937601,-0.0014836299,-0.003560178,-0.004126242,0.26592076,-0.0029355993,-0.002252689,-0.006123311,0.083222106,-0.0045933384,-0.003149807,-0.001478842,-0.0042810473,-0.0033106033,-0.0027937945,-0.005291505,-0.0013726157,-0.004228354,-0.0033346622,-0.0058773886,-0.008940682,1.7749834,1.4651543,1.0354961,-0.0068915025,-0.0032969953,-4.7448275e-06,2.239709,-0.006999906,-0.002014631,-0.0034116332,1.9455119,0.85960543,1.0138168,-0.0034561448,-0.0026890652,-0.0034780442,0.30001277,-0.007077607,0.5302689,-0.004697143,0.7347778,-0.003708332,-0.019899879,0.42005125,-0.01364201,-0.012251533,0.30583057,0.23857144,-0.018590184,-0.016296778,-0.0103015145,-0.006129676,0.07429244,0.4497184,0.00434237,-0.008140299,-0.01096261,-0.013588699,0.003662183,0.14396402,0.11816951,-0.009642646,0.4247685,0.2354379,-0.013668691,-0.016092015,-0.014440988,0.019748693,-0.012833248,-0.0050826897,-0.012072269,-0.012583466,-0.011972932,-0.008126521,-0.012148195,-0.008227628,-0.015110625,-0.014955476,-0.010752785,-0.006428684,-0.009857462,-0.0106417425,-0.010197921,-0.019282715,0.10849455,0.16527955,0.03811164,-0.013883546,-0.008010988,-0.0077966917,0.6046436,-0.012466773,-0.026557624,-0.028099177,0.16891064,0.06037481,0.1959933,-0.013005331,-0.007883125,-0.008596179,0.08133603,-0.01217247,0.009923985,-0.014200256,0.06746148,-0.010679317,-7.1635184,-6.298844,441,training,32.930542,-8.409942
7,-0.0019042148,0.54223526,0.45648125,0.25489855,-0.00041631755,0.09608652,-0.0031200086,-0.004374393,-0.005844643,-0.0014761484,-0.0045224237,1.7065057,-0.0024833402,-0.005172675,-0.0034336257,0.31262589,-0.003368771,-0.0042965994,2.4592972,-0.0031375044,1.9309714,-5.333211e-05,-0.0014531987,0.63206947,1.8351859,0.9930998,0.6800889,-0.0027688795,-0.0056653135,0.5253409,-0.0045016105,-0.0033885029,0.9845047,-0.00412148,0.413817,-0.0014085659,-0.0057105743,-0.0020273787,-0.0046043894,-0.0046668593,-0.0046447716,-0.0093462765,1.1487367,2.38515,1.2841165,-0.0058818525,-0.0031300485,0.23740754,0.06014353,-0.0073127006,-0.0015446113,0.0065318495,1.0909564,2.2922425,-0.00038328668,0.24493195,-0.0025481028,-0.0036763083,-0.0031375315,-0.007244422,0.90416944,-0.0060348297,-0.0054475605,0.30641645,-0.018503416,0.06797812,0.023499673,0.0076510557,-0.020417765,-0.019868663,-0.023714773,-0.021186005,-0.0103262225,-0.0056824074,-0.010885744,0.08414988,-0.010042179,-0.008014961,-0.009505442,0.010982065,-0.014600054,-0.01733023,0.073633984,-0.010179514,0.11371569,-0.017227042,-0.016767481,0.03958728,0.36443254,0.0147834895,0.04051428,-0.008551196,-0.0102538625,0.022367502,-0.0088475635,-0.009409759,0.11340074,-0.008469147,0.016855745,-0.0134154335,-0.011842022,-0.0044789,-0.00880372,-0.010239183,-0.007971056,-0.018369388,0.015847752,0.089297,0.16648078,-0.011170735,-0.0068670614,0.014456854,-0.009050441,-0.014041275,-0.029735487,-0.023155205,0.088314354,0.07512255,-0.0172025,0.007517189,-0.006992361,-0.007073295,-0.010792086,-0.013316345,0.1069879,-0.020811582,-0.015219742,0.01797356,-8.803132,-10.905783,181,training,-19.479172,4.9722176
8,-0.0043645236,0.19291514,0.9165176,0.61240226,-0.0028550774,-0.005094703,-0.005451301,-0.004027407,-0.0056427787,-0.0012921236,-0.004904364,0.40928704,-0.0050687324,-0.0046063988,-0.00551597,0.47518873,-0.005140427,-0.0036742862,0.9594256,-0.0045316676,-0.00072123035,-0.0020069333,0.7274298,0.5448574,1.9226323,0.43037936,0.3239327,-0.0021143095,-0.00543508,1.2271985,-0.004750154,-0.0050008628,0.9409878,-0.0037899904,0.777266,-0.007128111,-0.004865567,-0.0011757888,-0.0036514467,-0.0013691216,-0.00523232,-0.006652403,-0.0016087284,1.0473592,1.2437512,-0.008066928,-0.002636639,0.13221821,-0.009618052,-0.005705881,0.9924081,0.4227474,0.5003668,1.0538878,-0.0030885662,0.24984474,-0.0029875326,-0.0017271453,-0.003181287,-0.0054815374,0.29801482,-0.0015497872,-0.005408006,-0.0016786197,-0.019258302,0.014453332,0.211376,0.11217778,-0.0276113,-0.028326431,-0.029790033,-0.015599058,-0.009550675,-0.0054714917,-0.014264228,0.050420504,-0.0108110225,-0.00876152,-0.009976692,0.075942494,-0.015449234,-0.019652084,0.06589353,-0.010871809,-0.00643856,-0.023467561,-0.004800889,0.035616595,0.56701225,0.016999358,-0.0033248507,-0.009670085,-0.009201821,0.13341309,-0.009977121,-0.010128731,0.14304797,-0.009106029,0.1361455,-0.01630696,-0.011154629,-0.0043026065,-0.00798308,-0.0077164173,-0.0072657187,-0.019034754,-0.019242052,0.11113462,0.21216787,-0.012469584,-0.0062368745,0.0007945912,-0.027512003,-0.014151459,-0.013847475,-0.0072076153,0.0327147,0.058922842,-0.02407123,0.014387162,-0.006543538,-0.006739777,-0.01307123,-0.012776753,0.005979541,-0.02053197,-0.019898515,-0.0076573696,-7.573369,-9.139994,231,training,-35.66512,-4.455819
9,-0.0025600975,1.2213615,0.584748,0.36151826,-0.0075968127,-0.0065957755,1.3985775,-0.0033399612,-0.006049148,-0.0013248847,-0.006343163,1.2822793,-0.0025861938,-0.0047132415,-0.0037417875,0.37388867,-0.0037927027,0.081534766,2.246078,-0.004726232,0.50938225,-0.0060762335,1.1440924,0.6086912,1.8677763,1.2079759,0.48570663,-0.0034551453,-0.0059764856,0.5865826,-0.0022330927,-0.005238076,0.97321343,-0.003904643,0.49939567,-0.0057786964,-0.0064343475,-0.0021491272,-0.00527784,-0.0018873875,-0.0039160764,-0.008386352,1.8782077,1.9447767,1.2851856,-0.0068486556,-0.0029554649,0.6051298,1.275554,-0.0064073955,1.7223363,0.35327762,0.6661973,1.7120957,-0.0063451747,0.25122762,-0.0027168423,-0.0010394898,-0.0014483279,-0.0068695727,1.0374165,0.20374186,-0.008182584,0.18139492,-0.018874628,0.05631943,0.0140295485,-0.0021620877,-0.019820822,-0.022483904,-0.011974192,-0.025469866,-0.010365127,-0.0055919397,-0.011062394,0.03766056,-0.010018117,-0.008886872,-0.010152302,-0.0019144325,-0.01379624,-0.013649335,0.11214828,-0.011030425,0.019117631,-0.016945226,0.009271423,0.008215632,0.19599558,0.023656083,0.016663928,-0.008286731,-0.010590638,-0.0023016112,-0.009586079,-0.0110930465,0.044320803,-0.00827544,0.0042965575,-0.018035201,-0.013564676,-0.004879979,-0.009240336,-0.012878154,-0.007391992,-0.019201698,0.023829034,0.11749782,0.07435079,-0.0112444805,-0.00786195,0.030907098,0.01569375,-0.0139885405,0.0018894457,-0.02817996,0.032158572,0.06343833,-0.016683463,-0.0045125727,-0.0075576357,-0.006960594,-0.01014111,-0.013098206,0.19785175,-0.015506865,-0.015128768,0.0019876899,-8.911627,-9.516447,604,training,-23.02899,13.0479965
