,real_ddG,predicted_ddG,index
0,-11.880438,-10.629245,12
1,-11.157184,-10.881248,20
2,-12.728371,-12.069628,24
3,-12.728371,-12.014835,28
4,-2.951785,-4.2517414,30
5,-8.761648,-11.061783,44
6,-10.780248,-13.176319,80
7,7.2991705,6.400508,82
8,-8.208399,-6.785033,102
9,-6.9499965,-7.4954686,103
10,7.2991705,6.6246295,116
11,-11.200126,-8.908097,119
12,-9.485906,-10.154371,141
13,-12.728371,-13.060447,155
14,-10.780248,-12.92674,156
15,-8.911627,-9.572456,169
16,-10.547433,-7.2813296,205
17,-2.657753,-4.960602,207
18,-4.9047456,-4.2152853,214
19,-6.825751,-5.5473027,216
20,-6.8209686,-10.8413,221
21,-13.121934,-10.303526,227
22,-11.582187,-10.637948,228
23,-14.256616,-10.264098,251
24,6.3846426,1.821588,254
25,8.208399,8.78826,267
26,8.719284,8.190116,273
27,9.339688,9.330108,276
28,2.8103404,5.0070834,279
29,-15.600111,-11.296053,284
30,-12.982928,-12.757762,294
31,10.78479,8.729082,300
32,-8.645655,-14.248168,310
33,-14.634608,-12.74409,313
34,-9.860089,-9.56729,320
35,8.621035,8.439221,370
36,8.010414,8.950081,372
37,-9.809491,-8.057156,384
38,2.5376084,4.84046,397
39,8.412317,7.8283134,402
40,7.2991705,6.4201803,406
41,5.182881,5.925479,410
42,3.514787,7.142244,427
43,7.049818,9.220275,430
44,-6.7501397,-1.9322298,440
45,-8.538893,-5.0649834,442
46,14.222214,7.9770403,448
47,11.200126,8.731186,453
48,11.200126,11.681296,470
49,9.485906,10.075491,481
50,9.8433695,10.001519,504
51,-7.911209,-6.2709966,516
52,-7.1635184,-6.0137844,518
53,11.391156,8.663523,529
54,4.8476205,5.129741,545
55,4.6817904,5.5058312,546
56,6.8209686,8.645047,555
57,5.0932493,-10.657546,559
58,-10.373469,-5.9482756,572
59,11.582187,8.919959,583
60,-8.911627,-7.683069,592
61,-8.208399,-9.307477,594
62,15.600111,11.182006,618
63,12.982928,13.891201,628
64,11.366404,11.810718,640
65,10.757191,9.437091,652
66,13.492493,9.483163,658
67,-13.34199,-12.415309,673
68,8.761648,7.5943933,684
69,3.41617,5.3131294,693
