,real_ddG,predicted_ddG,index
0,-11.58218649,-7.572857323706181,0
1,-10.54743293,-7.338232106901216,1
2,-13.34199012,-7.413757539777397,2
3,-13.34199012,-8.579935802643051,3
4,-11.58218649,-7.045292884509002,4
5,-13.34199012,-6.946486157872029,5
6,-13.34199012,-4.128922615924173,6
7,-13.34199012,-5.234021466182912,7
8,-8.360079,-7.038007535467425,8
9,13.34199012,8.336941121116595,9
10,13.34199012,7.791746679574622,10
11,13.34199012,8.547838852399515,11
12,13.34199012,8.679377242082046,12
13,13.34199012,8.283331786919685,13
14,13.34199012,7.798439730901898,14
15,13.34199012,5.027822308982427,15
16,13.34199012,6.001018846754293,16
17,11.58218649,9.083016983587285,17
18,-8.497965839,1.061317270668242,18
19,10.72139686,1.1686698198981207,19
20,-9.386459561,0.2601591110934681,20
21,10.72139686,1.8125174937244277,21
22,-14.25661517,5.440856341948832,22
23,12.98292792,-5.060506844146222,23
24,-14.25661517,-6.703888755108672,24
25,16.42277292,8.64721813759877,25
26,-9.876834221,-7.300590349280092,26
27,11.58921105,8.486798146075122,27
28,-10.90949373,-7.311842858585714,28
29,10.35125938,8.497949335103488,29
30,-14.25661517,-7.421297738885599,30
31,16.42277292,8.258699233143302,31
32,-12.07458915,-7.770921823656792,32
33,16.42277292,8.341158756556984,33
34,-7.421578212,-7.4634307927016,34
35,6.332368513,8.805976097919736,35
36,9.234156144,9.928084306746888,36
37,8.010413947,7.757155216021545,37
38,8.761648138,8.45921305877324,38
39,-6.332368513,-2.79799275579838,39
40,-5.022001272,-8.029609320982772,40
41,-9.809491361,-10.205026668919592,41
42,8.761648138,-9.955949408955675,42
43,3.908343849,7.664090726239165,43
44,9.809491361,10.159396042052942,44
45,-5.538193919,-10.872013238670695,45
46,-4.372132515,-8.39382275565585,46
47,1.560313504,8.879851603879805,47
48,0.50579865,-9.437144946623036,48
49,-1.233926214,-1.9510654634269875,49
50,1.560313504,-8.659441421912025,50
51,3.416169776,8.804991814743746,51
