,real_ddG,predicted_ddG,index
0,-9.412360422,-9.421337739493518,1
1,-14.6623256,-12.01357904972672,25
2,-12.72837021,-12.90349360772134,28
3,-12.07458915,-13.305549961467005,40
4,-10.15248443,-12.554322642766875,42
5,-5.989492269,-9.945747927738692,43
6,-7.16804399,-9.031123978768129,60
7,-5.182880641,-8.00767028076114,76
8,7.299170523,8.896428497892405,82
9,-5.269797976,-6.561926323927827,83
10,6.227925688,7.29192457297134,94
11,6.750139815,6.197549196796057,106
12,-12.90187829,-11.428569796141606,130
13,-11.01337104,-11.702314021297596,134
14,-11.20012525,-11.717401412732132,135
15,-3.156538763,-7.004138880403192,139
16,-11.58218649,-8.6506034650047,150
17,-2.809536052,-4.250585029373803,164
18,-14.22221378,-12.60436419635266,168
19,-8.911626353,-9.839075102443921,169
20,-10.45666216,-9.693845682247716,172
21,-8.911626353,-9.854476987105773,173
22,-8.803131804,-9.58442308704146,181
23,8.538892518,7.289078789228091,188
24,-10.37346901,-9.1441807948493,204
25,-4.019612812,-3.4696217129426064,209
26,-7.573368874,-12.476870821717798,231
27,4.398601125,11.22988425467415,239
28,6.384642675,-7.534544543549356,254
29,8.208398966,8.26374484082673,260
30,8.911626353,8.840168471390903,262
31,1.033554812,8.43028445069029,280
32,-10.54743293,-9.412762555719704,291
33,-12.34630897,-9.311971204525735,297
34,-11.36640398,-13.584779548533465,306
35,12.07458915,-10.671213119336532,311
36,-9.738947383,-13.825834396269402,321
37,-9.738947383,-10.02240044875226,326
38,9.234156144,7.991257412963133,341
39,14.6623256,12.25194142822063,359
40,5.058720082,6.275035905449321,365
41,-9.081852728,-9.558089066007414,375
42,9.234156144,5.494155376179165,385
43,7.573368874,8.176016403021265,398
44,8.41231736,10.518894245346663,402
45,10.37346901,9.092081892194525,403
46,7.299170523,9.635334852255093,406
47,-6.750139815,-4.674049304992821,440
48,10.19950508,10.937229672905705,455
49,8.538892518,11.10625780582182,457
50,9.234156144,9.62086081627021,461
51,12.90187829,11.655002697799189,464
52,9.485905962,10.657556660754464,475
53,14.6623256,12.912481769320939,495
54,2.809536052,3.798641361943511,498
55,4.019612812,7.811299067228653,527
56,11.39115587,11.920547255375846,529
57,7.573368874,11.324444460307571,565
58,-6.227925688,-8.78434221115854,570
59,7.573368874,7.271212121208842,582
60,-11.39115587,-6.1464925353890925,587
61,-8.208398966,-8.346014234251992,594
62,9.234156144,10.397475580031086,623
63,-10.78478972,-5.633800432563424,634
64,-4.823849331,-6.928898186464369,639
65,9.738947383,13.627456117339944,655
66,9.738947383,9.884680769042546,661
67,10.75719031,8.22596056820272,662
68,9.964145147,9.130763668235064,663
69,13.34199012,12.1099190050005,681
70,8.010413947,8.822973269978174,705
71,-5.022001272,-4.86494128807694,708
