,real_ddG,predicted_ddG,index
0,-11.58218649,2.2371975018418895,668
1,-10.54743293,-8.908776885698769,669
2,-13.34199012,-3.139282752643468,670
3,-13.34199012,-7.510554206292564,671
4,-11.58218649,-6.137845879095233,672
5,-13.34199012,-8.705194326198546,673
6,-13.34199012,-7.228369467293608,674
7,-13.34199012,-8.771341471787082,675
8,-8.360079,-8.96125326769063,676
9,13.34199012,2.275181614277858,677
10,13.34199012,9.582099152429908,678
11,13.34199012,4.348935273855392,679
12,13.34199012,10.815302242660698,680
13,13.34199012,11.933984777941838,681
14,13.34199012,9.417837528352065,682
15,13.34199012,9.173262833571293,683
16,13.34199012,8.557683326572484,684
17,11.58218649,9.52962277043805,685
18,-8.497965839,-6.772692536720911,686
19,10.72139686,5.291871434669371,687
20,-9.386459561,-0.5147408228500971,688
21,10.72139686,-0.2609210186171668,689
22,-14.25661517,-5.988139535583208,690
23,12.98292792,4.152222325790568,691
24,-14.25661517,-5.907982471342869,692
25,16.42277292,11.427559327865124,693
26,-9.876834221,-6.786499994136707,694
27,11.58921105,10.306100298370938,695
28,-10.90949373,-4.015568987533168,696
29,10.35125938,12.611706103658056,697
30,-14.25661517,-4.866694794841988,698
31,16.42277292,12.134061697371996,699
32,-12.07458915,-2.985537807960905,700
33,16.42277292,14.92913340733098,701
34,-7.421578212,1.5787432525640337,702
35,6.332368513,9.660295145352777,703
36,9.234156144,10.94233771940014,704
37,8.010413947,11.814044853671087,705
38,8.761648138,11.908348192526526,706
39,-6.332368513,3.1255701159945914,707
40,-5.022001272,-6.239895417689628,708
41,-9.809491361,-5.976245860001309,709
42,8.761648138,3.1255701159945914,710
43,3.908343849,11.143306087817455,711
44,9.809491361,11.054254723513983,712
45,-5.538193919,-7.111602551960576,713
46,-4.372132515,1.993391986858878,714
47,1.560313504,11.054254723513983,715
48,0.50579865,1.7343817094454665,716
49,-1.233926214,-0.43906352523250286,717
50,1.560313504,-10.825997941881399,718
51,3.416169776,7.6679427560299604,719
