,real_%top,predicted_%top,index
0,8.222192,6.868769,6
1,-13.374806,-10.164647,8
2,-12.04771,-9.499857,20
3,-11.103833,-7.7799425,41
4,9.234157,4.5189276,51
5,-6.399971,-9.505887,59
6,-7.168044,-7.8645453,64
7,-2.6046152,-4.3901935,69
8,-14.662326,-9.644476,83
9,-3.0970547,-3.235954,92
10,6.7501397,1.6503348,115
11,-9.485906,-8.343448,124
12,-6.3323684,-6.578821,126
13,-11.582187,-7.9056106,129
14,-9.234157,-7.253918,131
15,-13.34199,-11.446532,133
16,-3.1565387,-7.7046223,143
17,-11.591216,-11.389507,161
18,-12.728371,-13.068848,163
19,-11.243289,-10.836871,178
20,-12.346309,-10.407315,179
21,-11.391156,-8.519445,212
22,-4.6817904,-3.597688,216
23,-4.421898,-3.3774157,219
24,-6.8209686,-7.8122983,225
25,-13.121934,-8.022666,231
26,6.227926,8.293309,240
27,7.2991705,5.001585,245
28,-6.8170114,-2.1160994,247
29,-8.617138,-8.2957535,257
30,-7.2991705,1.3393488,261
31,9.339688,8.605424,284
32,8.208399,8.711057,286
33,-12.982928,-10.4738865,303
34,-13.492493,-11.357872,333
35,-8.222192,-5.806018,349
36,11.025974,10.515888,364
37,11.157184,10.676715,374
38,-9.234157,-7.810925,396
39,8.761648,9.49315,400
40,8.360079,7.337439,405
41,2.5376084,7.671675,410
42,10.547015,8.352342,420
43,14.662326,11.470154,426
44,5.269798,6.1042914,430
45,6.3323684,5.4628077,439
46,8.208399,6.636028,449
47,-6.562173,-1.7709589,459
48,14.222214,8.822479,461
49,11.582187,7.5435147,472
50,11.200126,11.676102,475
51,12.901878,9.3295965,489
52,12.346309,13.147958,495
53,4.660579,6.08512,500
54,2.809536,7.8861194,511
55,7.8782945,4.2682014,512
56,-7.1635184,-6.0958347,536
57,13.121934,9.366733,539
58,10.373469,6.257579,551
59,6.8209686,10.527767,568
60,14.256616,12.059401,598
61,9.8433695,2.6327405,601
62,7.2991705,1.8968354,604
63,-8.911627,-8.791124,609
64,-8.538893,-6.890647,612
65,10.456662,4.0629253,640
66,9.234157,8.624425,641
67,10.757191,7.1279445,667
68,7.828552,8.330398,674
