Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.782091676519158,7.092802730958853,5.791067066477306
10,4.623411212521099,6.05943812185259,5.701273640589927
15,4.579938981416967,6.164613759339745,4.91282810381989
20,3.9491863161437073,5.60221183122094,4.067350501444802
25,3.6838322739476124,5.551792913408422,3.6383136777735468
30,3.1874710200877674,4.940167854081339,3.2648278563769897
35,3.3434577265035794,5.057432345489957,3.1935642157027972
40,3.2846178106600874,4.39059112321085,3.559840077784524
45,2.6510309869430486,3.6692961507768773,3.261259872521927
50,2.2313750642962225,3.692620636811897,2.4199612567673867
55,2.04074120164364,3.372371463633295,2.4003540544367548
60,1.994571628641993,3.5352404651357165,2.488715285685525
65,1.8658033359363284,2.897475698100987,2.652480168129081
70,1.958648774507787,3.462290817232274,2.2171417314614823
75,1.744794077641062,3.529006474053682,2.465859747644681
80,1.6416730282458474,3.6215458343278115,2.175677569944467
85,1.75458934333887,3.5287113438791304,2.378585053913629
90,1.7972910743527644,4.4022566240225265,2.4795763314659918
95,1.6321441225344768,3.564767723652854,2.475398387481917
100,1.581015068940009,3.363553136142332,2.807623446877323
