,real_ddG,predicted_ddG,index
0,7.721543729,8.742321687995185,3
1,-4.660579325,-7.314012039080014,11
2,-11.29467953,-10.980121061047996,18
3,-3.246527613,-2.288420170975985,32
4,-9.234156144,2.9681790682175917,51
5,-7.049324582,-8.881734124480529,62
6,-8.131988717,-7.3472316450095105,66
7,-11.39115587,-8.336793548166783,67
8,-10.54701558,-9.671376687168571,73
9,-6.332368513,-7.762817579260107,92
10,-7.163518483,-7.223289448189689,105
11,-9.485905962,-11.86081371952064,120
12,-7.049324582,-7.828144404381888,124
13,-11.20012525,-11.327653960156384,128
14,-3.156538763,-6.493286199231238,139
15,-14.6623256,-12.284583607035374,158
16,-11.5912165,-11.712158109247458,160
17,-14.6623256,-11.807758483464706,161
18,-7.878294304,-7.09510958318894,165
19,-8.911626353,-9.609039149929263,173
20,7.640948096,6.8780039629733905,186
21,-11.39115587,-12.348747970752191,195
22,-13.1219342,-12.441115863638972,199
23,-9.647698662,-8.363743420127177,218
24,7.299170523,7.126131457588815,223
25,4.398601125,11.491773535695227,239
26,10.37346901,-5.815917933506454,242
27,-11.58218649,-7.066430109364212,249
28,8.208398966,8.095929336833517,263
29,-5.897830392,-9.880174465429603,285
30,-9.809491361,-12.90852342317317,290
31,9.860088947,10.829327504908248,299
32,-10.75719031,-9.811866760482172,315
33,-8.645655107,-9.811904162736942,316
34,13.37480636,13.163479893341744,338
35,12.10326426,10.910432835088153,355
36,10.78024756,12.685312131590939,356
37,3.322971764,3.0442753794639157,369
38,-11.24328864,-5.05178814978287,373
39,-9.081852728,-9.807311149581844,375
40,10.15248443,10.570099667924286,376
41,5.269797976,4.4242484022265165,417
42,6.820968473,7.420864147098317,421
43,6.332368513,7.950799455737302,426
44,6.750139815,9.56089953598778,433
45,7.91120897,8.509005517352797,438
46,9.485905962,9.541150147843148,454
47,9.234156144,9.828539524637277,461
48,11.20012525,11.44881384644792,462
49,9.485905962,10.275336145656334,475
50,11.20012525,11.259536599983655,477
51,6.949996276,6.661291532654794,510
52,-6.949996276,-7.95839892660103,524
53,8.010413947,3.6111575050946687,540
54,4.904745681,5.000161330254328,548
55,-6.412320563,-1.5156481552013414,574
56,-7.573368874,0.2312464321477835,581
57,-8.208398966,-8.198150483503833,612
58,-1.033554812,-3.1313208039852083,614
59,5.897830392,5.390957854310085,619
60,10.54743293,10.929500125273885,625
61,8.911626353,11.261799475741455,626
62,9.809491361,10.956622061229101,627
63,9.809491361,10.929500125273885,641
64,7.828551917,9.081112900263838,656
65,8.645655107,10.282194418713212,664
66,13.34199012,13.333254126092886,679
67,-5.022001272,-7.564632440791075,708
68,9.809491361,11.239260909781702,712
69,1.560313504,2.973258171185134,715
