,real_ddG,predicted_ddG,index
0,-11.582187,-10.5056925,0
1,-10.547433,-9.866215,1
2,-13.34199,-5.026226,2
3,-13.34199,-10.018329,3
4,-11.582187,-10.206583,4
5,-13.34199,-9.586077,5
6,-13.34199,-10.105113,6
7,-13.34199,-9.783571,7
8,-8.360079,-8.347409,8
9,13.34199,11.999914,9
10,13.34199,11.34958,10
11,13.34199,9.388827,11
12,13.34199,11.664911,12
13,13.34199,11.736273,13
14,13.34199,11.440409,14
15,13.34199,11.351728,15
16,13.34199,11.303741,16
17,11.582187,11.526527,17
18,-8.497966,-6.858379,18
19,10.721396,7.375012,19
20,-9.386459,-3.2776988,20
21,10.721396,5.4693146,21
22,-14.256616,-4.338057,22
23,12.982928,5.812426,23
24,-14.256616,-5.5202937,24
25,16.422773,7.952575,25
26,-9.876834,-8.068411,26
27,11.589211,10.07675,27
28,-10.909493,-8.815507,28
29,10.351259,10.38966,29
30,-14.256616,-8.141,30
31,16.422773,10.059256,31
32,-12.074589,-8.8286495,32
33,16.422773,10.317129,33
34,-7.4215784,-10.13266,34
35,6.3323684,11.590681,35
36,9.234157,11.948864,36
37,8.010414,11.771679,37
38,8.761648,12.085038,38
39,-6.3323684,-9.849904,39
40,-5.0220013,-9.119342,40
41,-9.809491,-9.484198,41
42,8.761648,11.408529,42
43,3.9083438,10.914914,43
44,9.809491,11.554882,44
45,-5.5381937,-10.318561,45
46,-4.3721323,0.1897702,46
47,1.5603135,11.597993,47
48,0.50579864,-1.4283762,48
49,-1.2339262,-9.718017,49
50,1.5603135,-8.897375,50
51,3.41617,9.575544,51
