Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,37.448810354636535,34.94123912203139,33.447050785672836
10,26.60917898860291,29.15030993586001,23.071675646132316
15,24.12783787024282,34.04424683944039,27.496031747348066
20,18.915059479483723,26.48266659612241,17.39788550224857
25,21.505539692231338,27.382075765858527,17.194229817044906
30,17.775242004951423,25.643068562383238,15.797097330508025
35,16.210984473680927,24.678250077841938,11.109588636868242
40,15.162424456464112,25.810426463251527,15.84748247395391
45,13.239663256345874,25.78236707051595,10.535101379173389
50,15.18536521744554,24.708643816519476,8.787490402442822
55,12.995224225260046,24.419316360915918,8.997044300687486
60,11.204881090317329,24.330459345941957,9.139981725941533
65,12.37370208058044,24.219415609387383,9.7519608511441
70,8.742004335361676,23.879973646523297,10.557392452074135
75,11.519301149966942,24.66444460550944,9.914776788241621
80,9.366400774377976,22.09960066753885,9.246030185533607
85,8.707775832962815,22.301553256269813,8.875293628029201
90,10.55478124548919,21.61535882258761,10.319396157195603
95,6.969527411634904,22.55125319439432,10.907373006793035
100,7.3746296924396155,22.474353652069535,7.646360908729442
105,7.433756448926717,20.637864043747168,9.82849837731624
110,6.319768808183879,22.399765152862106,8.319570900737375
115,5.4607804152217225,19.694190122079156,8.092479201330654
120,5.440290078629542,19.724904157113336,6.455236566239509
125,5.105311101370484,17.90452713897263,8.151752748351166
130,5.648447346513289,17.913894598034844,7.836895534957665
135,5.519771471510839,18.99032974243164,7.882534669793171
140,5.113586498873077,18.074871588444363,7.438858101333397
145,4.604970173244059,17.098528986391813,10.970811940621639
150,4.815161158568667,17.946339621060137,10.486912824105525
155,6.071822573668765,16.465718753095985,10.355543295542398
160,4.411805306037847,17.256095333375793,9.959097143532574
165,3.913321536822911,14.296405626379926,13.591005152550297
170,5.299533562068522,16.7752803304921,9.795342680336773
175,5.8782616670984424,17.94730974280316,17.9406225854072
180,5.428762684773354,15.969186699908713,10.940385431483172
185,3.913238246945569,13.393323732459027,14.888264407282291
190,3.5527569673357218,15.820120880569236,13.192566609037096
195,3.9540119675824243,15.333468478658926,14.499258462933527
200,3.939071575220484,14.59788797903752,14.545337918875873
205,3.1160574255198457,15.518469520237135,14.409255670464557
210,3.02308850392808,15.181322153063787,14.3902433367743
215,3.8664388169337363,15.068736477174621,14.105689304462377
220,4.26063552564078,16.156725427378777,12.175297661104064
