Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.99593023909736,4.96580036319032,5.104343096415202
10,4.360907613616629,3.247050076114888,3.9458179473876953
15,4.0056853171476385,3.2711129091223894,3.7547560135523477
20,3.756860415960096,2.8739489925150967,3.5249820550282798
25,3.471778714779726,3.134078067176196,3.8531725804011026
30,3.6693590301828287,3.76458402555816,3.7048799196879068
35,3.20402268281917,3.181241439313305,3.405579765637716
40,3.2573681910013415,3.015968930964567,3.4634462197621665
45,3.1004566482661926,2.8424928869519914,3.3458678325017295
50,3.4983677741178534,2.6088956716109295,3.5248329639434814
55,2.853014203690991,2.8453012339922847,3.206555803616842
60,3.017751833827225,2.5983655744669387,3.0927818616231284
65,2.866852059806745,2.849812775242085,3.0315163135528564
70,2.836224558427162,2.6731243182201774,3.2201560735702515
75,2.7142568519434978,2.5860640053846398,3.1250376303990683
80,2.942362030756842,3.2014819602577056,3.2122808694839478
85,2.556213247407343,2.831993745297802,2.9948518673578897
90,2.3785065547707154,2.748461521401697,2.9647833506266275
95,2.5892265457467936,2.7968549168839747,2.9928989807764688
100,2.335783009676589,2.7371528294621683,3.125597516695658
105,2.2604702170362176,2.586985101505202,3.0953139464060464
110,2.361664774491615,3.242823245574017,3.478358268737793
