,real_ddG,predicted_ddG,index
0,-10.132467,-12.244352,5
1,-10.456034,-9.445478,10
2,-12.982147,-10.203677,12
3,-9.134736,-12.412744,29
4,9.859496,13.336017,32
5,-6.734521,-4.0458646,41
6,9.477889,9.921491,43
7,8.27141,9.848436,44
8,6.99292,11.120634,51
9,12.982147,13.405544,57
10,-11.670309,-9.151494,99
11,8.024865,11.724373,102
12,-3.3319423,-8.838732,123
13,12.982147,10.791164,125
14,8.27141,12.629888,140
15,14.255758,11.572933,152
16,-13.781273,-9.960401,182
17,-9.842778,-10.728317,183
18,-10.456034,-11.069277,190
19,-7.745709,-13.00738,199
20,12.982147,12.165594,214
21,-7.7940993,-10.766799,223
22,16.421785,13.658722,226
23,14.255758,14.543022,232
24,14.255758,13.558607,242
25,-11.963529,-12.288181,249
26,-10.132467,-13.394509,254
27,-14.661444,-13.037161,264
28,-10.132467,-13.570347,281
29,-10.206136,-13.200565,289
30,-5.495224,-6.7719707,295
31,11.365721,13.658577,302
32,14.255758,13.455737,304
33,14.255758,13.786327,308
34,16.421785,14.215251,311
35,16.421785,14.149956,312
36,1.5458131,9.625812,318
37,7.7940993,2.8581474,361
38,-12.982147,-13.123198,377
39,-8.359576,-7.393241,390
40,-10.198892,-10.3787365,410
41,12.901102,11.554813,424
42,-12.982147,-10.449448,457
43,-0.24832202,-9.472437,460
44,6.3842587,1.5786151,465
45,6.3842587,3.302302,474
46,-5.6171293,-6.897167,477
47,-9.842778,-10.375096,480
