,real_ddG,predicted_ddG,index
0,-9.809491361,-8.074183333937775,60
1,-9.234156144,-8.76269649802886,63
2,-14.39323251,-9.85845585409327,79
3,-5.182880641,-8.60429446618574,80
4,-14.6623256,-13.54602232517071,83
5,-6.516862742,-2.5457187482028925,85
6,-8.208398966,-9.594996451087253,106
7,7.299170523,8.887200983278456,120
8,7.573368874,8.01701318588201,121
9,-6.332368513,-7.117696887463272,126
10,-9.234156144,-7.380583110907468,131
11,-12.90187829,-11.25800509553334,134
12,-9.485905962,-10.055093912322182,145
13,-11.20012525,-8.853570052908786,150
14,-9.485905962,-9.4757612053703,151
15,-14.6623256,-13.860914533540969,165
16,-2.809536052,-7.284972483166853,168
17,8.538892518,8.337471259415688,192
18,-2.657753029,-9.223706722342738,211
19,-4.500046056,-5.022453539780836,221
20,-13.1219342,-10.750466280801206,231
21,6.227925688,8.259671843252809,240
22,6.384642675,6.984387137484666,262
23,8.911626353,8.78826473929678,278
24,-5.897830392,-11.296838578299916,293
25,-11.36640398,-14.623437583922803,315
26,-9.964145147,-10.57365028056019,338
27,-11.42741835,-9.936246521387876,340
28,9.412360425,9.807876544182903,344
29,-7.721543729,-9.74928844113671,348
30,7.91120897,8.614547109722619,355
31,11.10383296,8.540734878987383,384
32,2.537608422,3.4393211791496583,410
33,-7.573368874,-7.822465671536078,442
34,-6.216345298,-7.375173420948438,456
35,8.538892518,10.860061706690116,470
36,11.58218649,8.161742432641686,472
37,12.90187829,10.387875180740874,478
38,11.58218649,10.821996451556103,479
39,12.90187829,10.953108160057763,489
40,9.485905962,10.92397604356029,496
41,14.6623256,13.871321964319751,508
42,5.890704668,7.561315913834292,513
43,11.24328864,14.162004952418624,521
44,6.498485048,7.671482997853338,525
45,-7.91120897,-6.734669224373307,529
46,-7.163518483,-6.735824245819651,536
47,13.1219342,10.264718700121863,546
48,13.1219342,11.530549094262291,547
49,9.647698662,8.62795159664616,566
50,10.37346901,7.755077962662697,573
51,6.412320563,-1.9415754026544916,577
52,11.58218649,3.0341666740527957,596
53,-9.647698662,-11.175456400236001,597
54,-11.39115587,-10.36085630352789,602
55,-8.208398966,-8.554056614906411,611
56,-8.538892518,-8.294261612813285,612
57,-8.208398966,-8.827281339177052,614
58,-8.538892518,-8.357442764104466,622
59,-8.208398966,-1.7408827674876923,632
60,9.234156144,9.445941453236781,641
61,8.286459846,12.214784431419664,648
62,-11.36640398,-7.4800368832912145,650
63,9.809491361,9.71450709802125,659
64,10.45666216,9.857772470502185,664
65,10.20674927,7.777938791214052,675
66,10.75719031,10.030861721090492,680
