,real_ddG,predicted_ddG,index
0,-9.809491,-7.70795,56
1,-9.234157,-9.054691,59
2,-14.393232,-11.856436,75
3,-5.182881,-6.1777534,76
4,-14.662326,-11.844936,79
5,-6.516863,-3.805853,81
6,-8.208399,-7.774777,102
7,7.2991705,8.655481,116
8,7.573369,8.659139,117
9,-6.3323684,-7.687688,122
10,-9.234157,-7.2901697,127
11,-12.901878,-10.771499,130
12,-9.485906,-10.771925,141
13,-11.200126,-11.025133,146
14,-9.485906,-10.831936,147
15,-14.662326,-11.944468,161
16,-2.809536,-9.915615,164
17,8.538893,7.592867,188
18,-2.657753,-6.396621,207
19,-4.5000463,-4.416946,217
20,-13.121934,-10.107918,227
21,6.227926,7.094,236
22,6.3846426,-4.7587233,254
23,8.911627,8.72042,270
24,-5.8978305,-9.817015,285
25,-11.366404,-12.977883,306
26,-9.964145,-9.780996,329
27,-11.427419,-7.9558463,331
28,9.41236,9.81831,335
29,-7.721544,-6.0450416,337
30,7.911209,10.948723,342
31,11.103833,12.6088085,371
32,2.5376084,6.309617,397
33,-7.573369,-7.5909977,429
34,-6.2163453,-10.350821,443
35,8.538893,10.363792,457
36,11.582187,8.47077,459
37,12.901878,10.850275,465
38,11.582187,11.803156,466
39,12.901878,10.466605,476
40,9.485906,10.72436,483
41,14.662326,10.8858,495
42,5.8907046,5.7198133,500
43,11.243289,14.172983,508
44,6.498485,10.427608,512
45,-7.911209,-5.813067,516
46,-7.1635184,-6.1012335,523
47,13.121934,8.515071,533
48,13.121934,8.883525,534
49,9.647698,10.139081,553
50,10.373469,10.023838,560
51,6.4123206,8.512946,564
52,11.582187,8.865947,583
53,-9.647698,-9.527208,584
54,-11.391156,-11.415712,587
55,-8.208399,-10.413536,594
56,-8.538893,-6.1142592,595
57,-8.208399,-7.3700194,597
58,-8.538893,-9.093372,605
59,-8.208399,-6.8089776,615
60,9.234157,9.879076,623
61,8.28646,10.588366,630
62,-11.366404,-10.080089,632
63,9.809491,10.324751,641
64,10.456662,10.904813,646
65,10.206749,8.856392,657
66,10.757191,10.168346,662
