Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.614153561967142,5.5941399175729325,4.807268669356161
10,4.882644503304128,5.511954250620373,4.700335630730017
15,4.606702700982826,5.49565071134425,4.938914327479121
20,4.204706481333529,4.818762138708314,4.3567913752883225
25,3.9611647084411166,4.554360980418191,4.027682411136912
30,3.6130159749520407,4.082639551874417,3.668923954465496
35,3.3078391721632596,3.972031593322754,3.5227063093612445
40,3.0135910600312195,3.731866576778355,3.483048933655468
45,2.710433188449131,3.891201624229773,3.820233394850546
50,2.3548845722434226,2.8023417529775134,2.980043848948692
55,2.050073006626372,2.761175159198135,3.0406867425833175
60,2.1085073831822543,2.7424312847763743,3.2328782401867766
65,1.9240782881497445,2.8914550596208715,3.1000513745777645
70,1.7517543008711454,2.477329061992133,2.55693403642569
75,1.9675984998767295,2.522558806547478,2.807736104993678
80,1.7189439151170995,2.74088445706154,2.7336835469772565
85,1.6613349999381362,2.3970578428524645,2.718523996979443
90,1.8192658227927676,2.6364671721387265,2.62609681798451
95,1.9184521999251976,2.393938238941022,2.6167953049958643
100,1.779901395576277,2.6288200421119803,2.5840415527571494
105,1.7930917034434914,2.806712606059971,2.75361808378305
110,1.5069260025738778,2.4202451065405093,2.482895281777453
115,1.5170589850636458,2.471085349125649,2.5615929169441336
120,1.4929276173480888,2.4904271453174194,2.679223420015022
125,1.7645633457305279,2.741649755791052,3.000026016093012
130,1.518984703981921,2.512473348361343,2.474835306850832
